image_id,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,ncc_score,psnr_sync,ssim_sync,vae_mse_sync,vae_cos_sync,zt_mse_sync,zt_cos_sync,base_score,oracle_score,anchorsync_score,anchorsync_remove_score,alpha_hat
synthetic,0.008,0.12,0.28,5.0,5.0,0.0,0.5504347085952759,41.93820002094493,0.9566651256477341,nan,nan,nan,nan,0.0012182515347376466,0.002698991447687149,0.49646908044815063,-0.0012757775839418173,0.006004969016013683
synthetic,0.008,0.12,0.28,10.0,10.0,0.0,0.564453661441803,41.93820002094493,0.9566651256477341,nan,nan,nan,nan,0.0030009308829903603,0.002493757288902998,0.5114055275917053,-0.0013227146118879318,0.005993592910086686
synthetic,0.008,0.12,0.28,15.0,15.0,0.0,0.578527569770813,41.93820002094493,0.9566651256477341,nan,nan,nan,nan,0.006470059975981712,0.002386895939707756,0.5190655589103699,-0.0018118410371243954,0.005998170826475074
synthetic,0.008,0.12,0.28,30.0,30.0,0.0,0.6274182200431824,41.93820002094493,0.9566651256477341,nan,nan,nan,nan,-0.0003898800350725651,0.0018138536252081394,0.5185201168060303,-0.002256871433928609,0.005997207373214208
synthetic,0.008,0.12,0.28,45.0,45.0,0.0,0.6520735025405884,41.93820002094493,0.9566651256477341,nan,nan,nan,nan,-0.0006192006985656917,0.0032847195398062468,0.5122230052947998,-0.0021805919241160154,0.0060192396726751135
synthetic,0.008,0.12,0.28,60.0,60.0,0.0,0.6315667629241943,41.93820002094493,0.9566651256477341,nan,nan,nan,nan,-0.008584201335906982,0.0026907697319984436,0.5108683705329895,-0.0016836461145430803,0.006003565512810082
synthetic,0.008,0.12,0.28,75.0,75.0,0.0,0.5817640423774719,41.93820002094493,0.9566651256477341,nan,nan,nan,nan,-0.006524675525724888,0.0025466359220445156,0.5145805478096008,-0.0019040284678339958,0.005999525435240593
synthetic,0.008,0.12,0.28,90.0,90.0,0.0,0.5806544423103333,41.93820002094493,0.9566651256477341,nan,nan,nan,nan,-0.008480594493448734,0.0018476021941751242,0.5768319964408875,-0.0025254935026168823,0.00804950717386646
synthetic,0.008,0.12,0.28,120.0,120.0,0.0,0.6274182200431824,41.93820002094493,0.9566651256477341,nan,nan,nan,nan,-0.01051086001098156,0.0018138536252081394,0.5185201168060303,-0.002256871433928609,0.005997207373214208
synthetic,0.008,0.12,0.28,150.0,150.0,0.0,0.6315667629241943,41.93820002094493,0.9566651256477341,nan,nan,nan,nan,-0.0036938691046088934,0.0026907697319984436,0.5108683705329895,-0.0016836461145430803,0.006003565512810082
synthetic,0.008,0.12,0.28,180.0,-180.0,0.0,0.5806543827056885,41.93820002094493,0.9566651256477341,nan,nan,nan,nan,-0.004085882101207972,0.0018476021941751242,0.5768319964408875,-0.0025254935026168823,0.00804950717386646
synthetic,0.01,0.12,0.28,5.0,5.0,0.0,0.635434627532959,40.00000036525566,0.9344371713061322,nan,nan,nan,nan,0.0012182515347376466,0.002698991447687149,0.5796589851379395,-0.00098138814792037,0.0074928165222893075
synthetic,0.01,0.12,0.28,10.0,10.0,0.0,0.6491382122039795,40.00000036525566,0.9344371713061322,nan,nan,nan,nan,0.0030009308829903603,0.002493757288902998,0.5950878262519836,-0.0010099834762513638,0.007479337489863485
synthetic,0.01,0.12,0.28,15.0,15.0,0.0,0.6635370254516602,40.00000036525566,0.9344371713061322,nan,nan,nan,nan,0.006470059975981712,0.002386895939707756,0.6016415357589722,-0.001498319674283266,0.007484466749248907
synthetic,0.01,0.12,0.28,30.0,30.0,0.0,0.7095959186553955,40.00000036525566,0.9344371713061322,nan,nan,nan,nan,-0.0003898800350725651,0.0018138536252081394,0.5973674654960632,-0.0019902449566870928,0.007484313546676251
synthetic,0.01,0.12,0.28,45.0,45.0,0.0,0.7316242456436157,40.00000036525566,0.9344371713061322,nan,nan,nan,nan,-0.0006192006985656917,0.0032847195398062468,0.5888437032699585,-0.001955437706783414,0.007508828752269075
synthetic,0.01,0.12,0.28,60.0,60.0,0.0,0.7139873504638672,40.00000036525566,0.9344371713061322,nan,nan,nan,nan,-0.008584201335906982,0.0026907697319984436,0.5891144871711731,-0.0013689841143786907,0.007490753177002262
synthetic,0.01,0.12,0.28,75.0,75.0,0.0,0.6668657660484314,40.00000036525566,0.9344371713061322,nan,nan,nan,nan,-0.006524675525724888,0.0025466359220445156,0.5971786975860596,-0.0016035852022469044,0.007485507967949389
synthetic,0.01,0.12,0.28,90.0,90.0,0.0,0.6652600765228271,40.00000036525566,0.9344371713061322,nan,nan,nan,nan,-0.008480594493448734,0.0018476021941751242,0.6608806252479553,-0.0025254827924072742,0.010049506689578694
synthetic,0.01,0.12,0.28,120.0,120.0,0.0,0.7095959186553955,40.00000036525566,0.9344371713061322,nan,nan,nan,nan,-0.01051086001098156,0.0018138536252081394,0.5973674654960632,-0.0019902449566870928,0.007484313546676251
synthetic,0.01,0.12,0.28,150.0,150.0,0.0,0.7139872908592224,40.00000036525566,0.9344371713061322,nan,nan,nan,nan,-0.0036938691046088934,0.0026907697319984436,0.5891144871711731,-0.0013689841143786907,0.007490753177002262
synthetic,0.01,0.12,0.28,180.0,-180.0,0.0,0.6652601361274719,40.00000036525566,0.9344371713061322,nan,nan,nan,nan,-0.004085882101207972,0.0018476021941751242,0.6608806252479553,-0.0025254827924072742,0.010049506689578694
