image_id,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,ncc_score,psnr_sync,ssim_sync,vae_mse_sync,vae_cos_sync,zt_mse_sync,zt_cos_sync,base_score,oracle_score,anchorsync_score,anchorsync_remove_score,anchor_base_score,anchor_oracle_score,anchor_sync_score,anchor_remove_score,alpha_hat
sd15_sample_512,0.002,0.12,0.28,5.0,94.0,89.0,0.01096439454704523,54.03929559341944,0.9981992391224342,nan,nan,nan,nan,nan,nan,nan,nan,0.00244925357401371,0.03464357554912567,0.010702290572226048,-0.0007414348074235022,0.0005282294539610202
sd15_sample_512,0.002,0.12,0.28,10.0,10.0,0.0,0.03587140887975693,54.03929559341944,0.9981992391224342,nan,nan,nan,nan,nan,nan,nan,nan,0.002249270910397172,0.0342734158039093,0.0342734158039093,0.00041611690539866686,0.0015690849853280205
sd15_sample_512,0.002,0.12,0.28,15.0,-162.0,177.0,0.011798852123320103,54.03929559341944,0.9981992391224342,nan,nan,nan,nan,nan,nan,nan,nan,-0.0018248317064717412,0.03536204621195793,0.0094697754830122,-0.000662467791698873,0.00047098292476887405
sd15_sample_512,0.002,0.12,0.28,30.0,30.0,0.0,0.041267264634370804,54.03929559341944,0.9981992391224342,nan,nan,nan,nan,nan,nan,nan,nan,-0.002491035033017397,0.03489852324128151,0.03489852324128151,0.0004108872963115573,0.0016146662350024301
sd15_sample_512,0.002,0.12,0.28,45.0,134.25,89.25,0.010389337316155434,54.03929559341944,0.9981992391224342,nan,nan,nan,nan,nan,nan,nan,nan,0.0034945914521813393,0.03418591618537903,0.008790940046310425,-0.0006750388420186937,0.0004475580111263083
sd15_sample_512,0.002,0.12,0.28,60.0,60.0,0.0,0.03727108985185623,54.03929559341944,0.9981992391224342,nan,nan,nan,nan,nan,nan,nan,nan,-0.0016921234782785177,0.03377435356378555,0.03377435356378555,0.00011950526823056862,0.0015972421230310652
sd15_sample_512,0.002,0.12,0.28,75.0,164.0,89.0,0.010440555401146412,54.03929559341944,0.9981992391224342,nan,nan,nan,nan,nan,nan,nan,nan,0.001179142971523106,0.034513670951128006,0.011339166201651096,-0.0004756040871143341,0.0005473914718571041
sd15_sample_512,0.002,0.12,0.28,90.0,90.0,0.0,0.037769317626953125,54.03929559341944,0.9981992391224342,nan,nan,nan,nan,nan,nan,nan,nan,-0.0016958833439275622,0.03776932135224342,0.03776932135224342,0.0004299327847547829,0.0021517555923902284
sd15_sample_512,0.002,0.12,0.28,120.0,120.0,0.0,0.04126724973320961,54.03929559341944,0.9981992391224342,nan,nan,nan,nan,nan,nan,nan,nan,-0.0009262322564609349,0.03489852324128151,0.03489852324128151,0.0004108872963115573,0.0016146662350024301
sd15_sample_512,0.002,0.12,0.28,150.0,150.0,0.0,0.03727109357714653,54.03929559341944,0.9981992391224342,nan,nan,nan,nan,nan,nan,nan,nan,0.004125298000872135,0.03377435356378555,0.03377435356378555,0.00011950526823056862,0.0015972421230310652
sd15_sample_512,0.002,0.12,0.28,180.0,-180.0,0.0,0.03776933625340462,54.03929559341944,0.9981992391224342,nan,nan,nan,nan,nan,nan,nan,nan,0.0008075560908764601,0.03776932135224342,0.03776932135224342,0.0004299327847547829,0.0021517555923902284
sd15_sample_512,0.003,0.12,0.28,5.0,94.0,89.0,0.01093314029276371,50.5226007218607,0.9959759657692088,nan,nan,nan,nan,nan,nan,nan,nan,0.002481660107150674,0.0505332313477993,0.010674708522856236,-0.000744408811442554,0.0005273984232852252
sd15_sample_512,0.003,0.12,0.28,10.0,10.0,0.0,0.052605289965867996,50.5226007218607,0.9959759657692088,nan,nan,nan,nan,nan,nan,nan,nan,0.002121533965691924,0.05016839876770973,0.05016839876770973,0.00043680344242602587,0.0023061842236746285
sd15_sample_512,0.003,0.12,0.28,15.0,-162.0,177.0,0.011758637614548206,50.5226007218607,0.9959759657692088,nan,nan,nan,nan,nan,nan,nan,nan,-0.0018927298951894045,0.0512862503528595,0.00946816522628069,-0.0006604542722925544,0.0004711103413234244
sd15_sample_512,0.003,0.12,0.28,30.0,30.0,0.0,0.05834465101361275,50.5226007218607,0.9959759657692088,nan,nan,nan,nan,nan,nan,nan,nan,-0.0026638011913746595,0.05063258484005928,0.05063258484005928,0.0004289395874366164,0.002352136139689548
sd15_sample_512,0.003,0.12,0.28,45.0,134.25,89.25,0.010330096818506718,50.5226007218607,0.9959759657692088,nan,nan,nan,nan,nan,nan,nan,nan,0.0033047778997570276,0.049696389585733414,0.008762672543525696,-0.0006758575327694416,0.0004465680735551627
sd15_sample_512,0.003,0.12,0.28,60.0,60.0,0.0,0.054035697132349014,50.5226007218607,0.9959759657692088,nan,nan,nan,nan,nan,nan,nan,nan,-0.0016166489804163575,0.04930013418197632,0.04930013418197632,0.00013708477490581572,0.002334873379335001
sd15_sample_512,0.003,0.12,0.28,75.0,164.0,89.0,0.010408329777419567,50.5226007218607,0.9959759657692088,nan,nan,nan,nan,nan,nan,nan,nan,0.001123921712860465,0.05034088343381882,0.011314745992422104,-0.00048041227273643017,0.0005468117236235174
sd15_sample_512,0.003,0.12,0.28,90.0,90.0,0.0,0.05495180934667587,50.5226007218607,0.9959759657692088,nan,nan,nan,nan,nan,nan,nan,nan,-0.001747090253047645,0.05495182424783707,0.05495182424783707,0.00042871444020420313,0.0031438109908180248
sd15_sample_512,0.003,0.12,0.28,120.0,120.0,0.0,0.05834465101361275,50.5226007218607,0.9959759657692088,nan,nan,nan,nan,nan,nan,nan,nan,-0.0010048904223367572,0.05063258484005928,0.05063258484005928,0.0004289395874366164,0.002352136139689548
sd15_sample_512,0.003,0.12,0.28,150.0,150.0,0.0,0.054035697132349014,50.5226007218607,0.9959759657692088,nan,nan,nan,nan,nan,nan,nan,nan,0.004174727015197277,0.04930013418197632,0.04930013418197632,0.00013708477490581572,0.002334873379335001
sd15_sample_512,0.003,0.12,0.28,180.0,-180.0,0.0,0.05495182424783707,50.5226007218607,0.9959759657692088,nan,nan,nan,nan,nan,nan,nan,nan,0.0008701988845132291,0.05495182424783707,0.05495182424783707,0.00042871444020420313,0.0031438109908180248
sd15_sample_512,0.005,0.12,0.28,5.0,94.0,89.0,0.010861800983548164,46.098066726374824,0.9890518194285471,nan,nan,nan,nan,nan,nan,nan,nan,0.0025474110152572393,0.08212058991193771,0.01061130128800869,-0.0007491682190448046,0.000525718608599173
sd15_sample_512,0.005,0.12,0.28,10.0,10.0,0.0,0.08586166799068451,46.098066726374824,0.9890518194285471,nan,nan,nan,nan,nan,nan,nan,nan,0.0018664047820493579,0.0817684456706047,0.0817684456706047,0.0004779522423632443,0.003777143793670083
sd15_sample_512,0.005,0.12,0.28,15.0,-162.0,177.0,0.01166592538356781,46.098066726374824,0.9890518194285471,nan,nan,nan,nan,nan,nan,nan,nan,-0.0020304983481764793,0.0829385295510292,0.009454605169594288,-0.0006555195432156324,0.00047122547606298615
sd15_sample_512,0.005,0.12,0.28,30.0,30.0,0.0,0.09226961433887482,46.098066726374824,0.9890518194285471,nan,nan,nan,nan,nan,nan,nan,nan,-0.003003442659974098,0.08189528435468674,0.08189528435468674,0.00046474282862618566,0.0038237932702102338
sd15_sample_512,0.005,0.12,0.28,45.0,134.25,89.25,0.010204317979514599,46.098066726374824,0.9890518194285471,nan,nan,nan,nan,nan,nan,nan,nan,0.0029280707240104675,0.08051193505525589,0.008700245060026646,-0.0006764536956325173,0.00044465144102891495
sd15_sample_512,0.005,0.12,0.28,60.0,60.0,0.0,0.08735167235136032,46.098066726374824,0.9890518194285471,nan,nan,nan,nan,nan,nan,nan,nan,-0.001465503708459437,0.08015353232622147,0.08015353232622147,0.0001719896390568465,0.0038069058328085146
sd15_sample_512,0.005,0.12,0.28,75.0,164.0,89.0,0.010335715487599373,46.098066726374824,0.9890518194285471,nan,nan,nan,nan,nan,nan,nan,nan,0.0010113315656781197,0.08180106431245804,0.011257111094892025,-0.000488984165713191,0.0005456421572322062
sd15_sample_512,0.005,0.12,0.28,90.0,90.0,0.0,0.08908969908952713,46.098066726374824,0.9890518194285471,nan,nan,nan,nan,nan,nan,nan,nan,-0.001843906007707119,0.08908970654010773,0.08908970654010773,0.0004254857776686549,0.005123538285668101
sd15_sample_512,0.005,0.12,0.28,120.0,120.0,0.0,0.09226960688829422,46.098066726374824,0.9890518194285471,nan,nan,nan,nan,nan,nan,nan,nan,-0.0011627688072621822,0.08189528435468674,0.08189528435468674,0.00046474282862618566,0.0038237932702102338
sd15_sample_512,0.005,0.12,0.28,150.0,150.0,0.0,0.08735167235136032,46.098066726374824,0.9890518194285471,nan,nan,nan,nan,nan,nan,nan,nan,0.004268147982656956,0.08015353232622147,0.08015353232622147,0.0001719896390568465,0.0038069058328085146
sd15_sample_512,0.005,0.12,0.28,180.0,-180.0,0.0,0.08908971399068832,46.098066726374824,0.9890518194285471,nan,nan,nan,nan,nan,nan,nan,nan,0.0009986904915422201,0.08908970654010773,0.08908970654010773,0.0004254857776686549,0.005123538285668101
