image_id,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,ncc_score,psnr_sync,ssim_sync,vae_mse_sync,vae_cos_sync,zt_mse_sync,zt_cos_sync,base_score,oracle_score,anchorsync_score,anchorsync_remove_score,anchor_base_score,anchor_oracle_score,anchor_sync_score,anchor_remove_score,alpha_hat
sample_512,0.002,0.12,0.28,90.0,90.0,0.0,0.04626110568642616,53.982160123178474,0.9976204070039181,nan,nan,nan,nan,nan,nan,nan,nan,0.0014590785140171647,0.04607832431793213,0.04607832431793213,3.6303914384916425e-05,0.0020091116827295205
sample_512,0.002,0.12,0.28,120.0,120.0,0.0,0.05009675770998001,53.982160123178474,0.9976204070039181,nan,nan,nan,nan,nan,nan,nan,nan,-0.0007912054425105453,0.041025061160326004,0.041025061160326004,-0.00010529576684348285,0.001521239341498692
sample_512,0.002,0.12,0.28,150.0,150.0,0.0,0.04961753264069557,53.982160123178474,0.9976204070039181,nan,nan,nan,nan,nan,nan,nan,nan,0.005643099546432495,0.04044056683778763,0.04044056683778763,2.641712490003556e-05,0.0015169528134446962
sample_512,0.002,0.12,0.28,180.0,-180.0,0.0,0.04626110568642616,53.982160123178474,0.9976204070039181,nan,nan,nan,nan,nan,nan,nan,nan,0.008686790242791176,0.04607832431793213,0.04607832431793213,3.6303914384916425e-05,0.0020091116827295205
sample_512,0.003,0.12,0.28,5.0,-24.0,29.0,0.012205244973301888,50.4604325725677,0.994682162648799,nan,nan,nan,nan,nan,nan,nan,nan,-0.0002854964404832572,0.063723623752594,0.011893193237483501,6.441600999096408e-05,0.000412264178488576
sample_512,0.003,0.12,0.28,10.0,10.0,0.0,0.06674475222826004,50.4604325725677,0.994682162648799,nan,nan,nan,nan,nan,nan,nan,nan,-0.0005561795551329851,0.06331367790699005,0.06331367790699005,9.109932580031455e-05,0.002244112512798606
sample_512,0.003,0.12,0.28,15.0,-14.25,29.25,0.01268729567527771,50.4604325725677,0.994682162648799,nan,nan,nan,nan,nan,nan,nan,nan,-0.001701549394056201,0.06263624876737595,0.013307020999491215,0.00021215376909822226,0.0004531838972982589
sample_512,0.003,0.12,0.28,30.0,30.0,0.0,0.07401357591152191,50.4604325725677,0.994682162648799,nan,nan,nan,nan,nan,nan,nan,nan,-0.0025687103625386953,0.061068832874298096,0.061068832874298096,-8.216997957788408e-05,0.002264329195177055
sample_512,0.003,0.12,0.28,45.0,-78.0,123.0,0.012367265298962593,50.4604325725677,0.994682162648799,nan,nan,nan,nan,nan,nan,nan,nan,-0.0033206006046384573,0.0594867467880249,0.011770885437726974,0.0021883191075176,0.00032944717242453425
sample_512,0.003,0.12,0.28,60.0,60.0,0.0,0.07327829301357269,50.4604325725677,0.994682162648799,nan,nan,nan,nan,nan,nan,nan,nan,0.00032488576835021377,0.060198280960321426,0.060198280960321426,4.8924164730124176e-05,0.002260249537125285
sample_512,0.003,0.12,0.28,75.0,45.75,29.25,0.011386027559638023,50.4604325725677,0.994682162648799,nan,nan,nan,nan,nan,nan,nan,nan,0.0012455825926735997,0.06210588291287422,0.012656969018280506,0.00011249419185332954,0.0004417031360436218
sample_512,0.003,0.12,0.28,90.0,90.0,0.0,0.06916894763708115,50.4604325725677,0.994682162648799,nan,nan,nan,nan,nan,nan,nan,nan,0.0013855491997674108,0.06889568269252777,0.06889568269252777,3.626303805503994e-05,0.003008727324086151
sample_512,0.003,0.12,0.28,120.0,120.0,0.0,0.07401356101036072,50.4604325725677,0.994682162648799,nan,nan,nan,nan,nan,nan,nan,nan,-0.0009009171044453979,0.061068832874298096,0.061068832874298096,-8.216997957788408e-05,0.002264329195177055
sample_512,0.003,0.12,0.28,150.0,150.0,0.0,0.07327830046415329,50.4604325725677,0.994682162648799,nan,nan,nan,nan,nan,nan,nan,nan,0.00571286678314209,0.060198280960321426,0.060198280960321426,4.8924164730124176e-05,0.002260249537125285
sample_512,0.003,0.12,0.28,180.0,-180.0,0.0,0.06916896998882294,50.4604325725677,0.994682162648799,nan,nan,nan,nan,nan,nan,nan,nan,0.00875416025519371,0.06889568269252777,0.06889568269252777,3.626303805503994e-05,0.003008727324086151
sample_512,0.005,0.12,0.28,5.0,-24.0,29.0,0.012509312480688095,46.023696648329,0.9855397391001418,nan,nan,nan,nan,nan,nan,nan,nan,-0.00019673626229632646,0.10535404831171036,0.012205475009977818,7.59434697101824e-05,0.0004245062667533735
sample_512,0.005,0.12,0.28,10.0,10.0,0.0,0.1106143519282341,46.023696648329,0.9855397391001418,nan,nan,nan,nan,nan,nan,nan,nan,-0.0008843167452141643,0.10483557730913162,0.10483557730913162,0.00014562814612872899,0.003729545765200762
sample_512,0.005,0.12,0.28,15.0,-14.25,29.25,0.012962635606527328,46.023696648329,0.9855397391001418,nan,nan,nan,nan,nan,nan,nan,nan,-0.0018615213921293616,0.10399360209703445,0.013572057709097862,0.00022552214795723557,0.0004637955309675746
sample_512,0.005,0.12,0.28,30.0,30.0,0.0,0.12142723798751831,46.023696648329,0.9855397391001418,nan,nan,nan,nan,nan,nan,nan,nan,-0.0030465135350823402,0.10087426006793976,0.10087426006793976,-3.595458110794425e-05,0.0037504490650654954
sample_512,0.005,0.12,0.28,45.0,15.75,29.25,0.013989120721817017,46.023696648329,0.9855397391001418,nan,nan,nan,nan,nan,nan,nan,nan,-0.003843416925519705,0.09852955490350723,0.01296574529260397,6.76402123644948e-06,0.0004502015408353906
sample_512,0.005,0.12,0.28,60.0,60.0,0.0,0.12019281834363937,46.023696648329,0.9855397391001418,nan,nan,nan,nan,nan,nan,nan,nan,0.0005394203471951187,0.09944320470094681,0.09944320470094681,9.39209567150101e-05,0.0037467770934221634
sample_512,0.005,0.12,0.28,75.0,45.75,29.25,0.011645873077213764,46.023696648329,0.9855397391001418,nan,nan,nan,nan,nan,nan,nan,nan,0.0010971006704494357,0.10306607931852341,0.012895935215055943,0.00011696165893226862,0.0004519077235886933
sample_512,0.005,0.12,0.28,90.0,90.0,0.0,0.11462340503931046,46.023696648329,0.9855397391001418,nan,nan,nan,nan,nan,nan,nan,nan,0.0012372607598081231,0.11417055130004883,0.11417055130004883,3.6184239434078336e-05,0.005007873157963376
sample_512,0.005,0.12,0.28,120.0,120.0,0.0,0.12142720818519592,46.023696648329,0.9855397391001418,nan,nan,nan,nan,nan,nan,nan,nan,-0.0011173879029229283,0.10087426006793976,0.10087426006793976,-3.595458110794425e-05,0.0037504490650654954
sample_512,0.005,0.12,0.28,150.0,150.0,0.0,0.12019283324480057,46.023696648329,0.9855397391001418,nan,nan,nan,nan,nan,nan,nan,nan,0.005841985810548067,0.09944320470094681,0.09944320470094681,9.39209567150101e-05,0.0037467770934221634
sample_512,0.005,0.12,0.28,180.0,-180.0,0.0,0.11462341248989105,46.023696648329,0.9855397391001418,nan,nan,nan,nan,nan,nan,nan,nan,0.00887429527938366,0.11417055130004883,0.11417055130004883,3.6184239434078336e-05,0.005007873157963376
