image_id,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,ncc_score,psnr_sync,ssim_sync,vae_mse_sync,vae_cos_sync,zt_mse_sync,zt_cos_sync,base_score,oracle_score,anchorsync_score,anchorsync_remove_score,anchor_base_score,anchor_oracle_score,anchor_sync_score,anchor_remove_score,alpha_hat
sd15_000_seed20260000,0.003,0.12,0.28,75.0,116.0,41.0,0.01017631497234106,50.501196949230895,0.9966208980835938,0.00812038965523243,0.9952441105907074,nan,nan,nan,nan,nan,nan,0.0036692197900265455,0.06141078472137451,0.008684649132192135,-0.0016138942446559668,0.00040783675880813494
sd15_000_seed20260000,0.003,0.12,0.28,90.0,90.0,0.0,0.06621797382831573,50.501196949230895,0.9966208980835938,0.00812038965523243,0.9952441105907074,nan,nan,nan,nan,nan,nan,-0.0015843927394598722,0.06621798127889633,0.06621798127889633,-4.8367975978180766e-05,0.003162354785221245
sd15_000_seed20260000,0.003,0.12,0.28,120.0,120.0,0.0,0.06939548254013062,50.501196949230895,0.9966208980835938,0.00812038965523243,0.9952441105907074,nan,nan,nan,nan,nan,nan,0.0008825354743748903,0.061559583991765976,0.061559583991765976,-0.00015772361075505614,0.002379775229272219
sd15_000_seed20260000,0.003,0.12,0.28,150.0,150.0,0.0,0.06705306470394135,50.501196949230895,0.9966208980835938,0.00812038965523243,0.9952441105907074,nan,nan,nan,nan,nan,nan,-6.527920777443796e-05,0.060999516397714615,0.060999516397714615,-0.00043707567965611815,0.0023781717248205275
sd15_000_seed20260000,0.003,0.12,0.28,180.0,-180.0,0.0,0.06621799618005753,50.501196949230895,0.9966208980835938,0.00812038965523243,0.9952441105907074,nan,nan,nan,nan,nan,nan,-0.003162491600960493,0.06621798127889633,0.06621798127889633,-4.8367975978180766e-05,0.003162354785221245
sd15_000_seed20260000,0.005,0.12,0.28,5.0,46.0,41.0,0.009157850407063961,46.07702479453907,0.9908095723900311,0.02183295413851738,0.9871757545391996,nan,nan,nan,nan,nan,nan,-0.00284994812682271,0.0973687693476677,0.008533883839845657,-0.0015924058388918638,0.0004025639311613672
sd15_000_seed20260000,0.005,0.12,0.28,10.0,10.0,0.0,0.1038237139582634,46.07702479453907,0.9908095723900311,0.02183295413851738,0.9871757545391996,nan,nan,nan,nan,nan,nan,-0.005857778713107109,0.09971805661916733,0.09971805661916733,0.00015987089136615396,0.003846871906519305
sd15_000_seed20260000,0.005,0.12,0.28,15.0,50.25,35.25,0.009016149677336216,46.07702479453907,0.9908095723900311,0.02183295413851738,0.9871757545391996,nan,nan,nan,nan,nan,nan,-0.00020392367150634527,0.09951935708522797,0.008382506668567657,-0.0010089444695040584,0.0003779718376413032
sd15_000_seed20260000,0.005,0.12,0.28,30.0,30.0,0.0,0.11167158931493759,46.07702479453907,0.9908095723900311,0.02183295413851738,0.9871757545391996,nan,nan,nan,nan,nan,nan,-0.0017104153521358967,0.09934274107217789,0.09934274107217789,-0.00011265964712947607,0.003848908941577799
sd15_000_seed20260000,0.005,0.12,0.28,45.0,86.0,41.0,0.00967775471508503,46.07702479453907,0.9908095723900311,0.02183295413851738,0.9871757545391996,nan,nan,nan,nan,nan,nan,-0.0016052944120019674,0.09901866316795349,0.008875901810824871,-0.001560197677463293,0.00041565523999382675
sd15_000_seed20260000,0.005,0.12,0.28,60.0,60.0,0.0,0.10766179859638214,46.07702479453907,0.9908095723900311,0.02183295413851738,0.9871757545391996,nan,nan,nan,nan,nan,nan,-0.002884178888052702,0.09865223616361618,0.09865223616361618,-0.00039209568058140576,0.003847714287687625
sd15_000_seed20260000,0.005,0.12,0.28,75.0,116.0,41.0,0.01012497954070568,46.07702479453907,0.9908095723900311,0.02183295413851738,0.9871757545391996,nan,nan,nan,nan,nan,nan,0.0035380753688514233,0.09912452101707458,0.008646680973470211,-0.0016079514753073454,0.0004074412669032047
sd15_000_seed20260000,0.005,0.12,0.28,90.0,90.0,0.0,0.10726170986890793,46.07702479453907,0.9908095723900311,0.02183295413851738,0.9871757545391996,nan,nan,nan,nan,nan,nan,-0.001707356539554894,0.10726171731948853,0.10726171731948853,-5.264568608254194e-05,0.005138599166888098
sd15_000_seed20260000,0.005,0.12,0.28,120.0,120.0,0.0,0.1116715744137764,46.07702479453907,0.9908095723900311,0.02183295413851738,0.9871757545391996,nan,nan,nan,nan,nan,nan,0.0006851281505078077,0.09934274107217789,0.09934274107217789,-0.00011265964712947607,0.003848908941577799
sd15_000_seed20260000,0.005,0.12,0.28,150.0,150.0,0.0,0.10766179114580154,46.07702479453907,0.9908095723900311,0.02183295413851738,0.9871757545391996,nan,nan,nan,nan,nan,nan,7.191308395704255e-05,0.09865223616361618,0.09865223616361618,-0.00039209568058140576,0.003847714287687625
sd15_000_seed20260000,0.005,0.12,0.28,180.0,-180.0,0.0,0.10726171731948853,46.07702479453907,0.9908095723900311,0.02183295413851738,0.9871757545391996,nan,nan,nan,nan,nan,nan,-0.0029987208545207977,0.10726171731948853,0.10726171731948853,-5.264568608254194e-05,0.005138599166888098
sd15_001_seed20260001,0.001,0.12,0.28,5.0,-102.0,107.0,0.011085638776421547,60.025526749011824,0.9998311173394643,5.140654684510082e-05,0.9999615375326596,nan,nan,nan,nan,nan,nan,0.003932674415409565,0.009837937541306019,0.010918714106082916,-0.0006926225032657385,0.0007670047011444329
sd15_001_seed20260001,0.001,0.12,0.28,10.0,157.75,147.75,0.013928664848208427,60.025526749011824,0.9998311173394643,5.140654684510082e-05,0.9999615375326596,nan,nan,nan,nan,nan,nan,0.0009544778149574995,0.009201849810779095,0.011563112959265709,0.0004964430117979646,0.0007398953594205845
sd15_001_seed20260001,0.001,0.12,0.28,15.0,-92.0,107.0,0.01084773801267147,60.025526749011824,0.9998311173394643,5.140654684510082e-05,0.9999615375326596,nan,nan,nan,nan,nan,nan,-0.0033639022149145603,0.009360234253108501,0.011011531576514244,-0.0006170035339891911,0.0007655451442210204
sd15_001_seed20260001,0.001,0.12,0.28,30.0,177.75,147.75,0.012660106644034386,60.025526749011824,0.9998311173394643,5.140654684510082e-05,0.9999615375326596,nan,nan,nan,nan,nan,nan,-0.0077526462264359,0.00951018463820219,0.012016471475362778,0.0006080917082726955,0.0007618843484472515
sd15_001_seed20260001,0.001,0.12,0.28,45.0,-122.25,167.25,0.01078910380601883,60.025526749011824,0.9998311173394643,5.140654684510082e-05,0.9999615375326596,nan,nan,nan,nan,nan,nan,-0.0020856305491179228,0.009777561761438847,0.009778070263564587,0.0002794301835820079,0.0006422549884685888
sd15_001_seed20260001,0.001,0.12,0.28,60.0,-40.0,100.0,0.012252374552190304,60.025526749011824,0.9998311173394643,5.140654684510082e-05,0.9999615375326596,nan,nan,nan,nan,nan,nan,-0.0012373303761705756,0.009906109422445297,0.008628007024526596,-3.3872551284730434e-05,0.0005643311215244387
sd15_001_seed20260001,0.001,0.12,0.28,75.0,-92.0,167.0,0.011065916158258915,60.025526749011824,0.9998311173394643,5.140654684510082e-05,0.9999615375326596,nan,nan,nan,nan,nan,nan,0.0030501815490424633,0.009619610384106636,0.01085420697927475,0.00023311117547564209,0.000715297852588701
sd15_001_seed20260001,0.001,0.12,0.28,90.0,-10.0,100.0,0.010780015960335732,60.025526749011824,0.9998311173394643,5.140654684510082e-05,0.9999615375326596,nan,nan,nan,nan,nan,nan,0.0017661245074123144,0.01008851919323206,0.00874767079949379,5.209585651755333e-05,0.0006404038686568894
sd15_001_seed20260001,0.001,0.12,0.28,120.0,-92.25,147.75,0.012660106644034386,60.025526749011824,0.9998311173394643,5.140654684510082e-05,0.9999615375326596,nan,nan,nan,nan,nan,nan,-0.0024765795096755028,0.00951018463820219,0.012016471475362778,0.0006080917082726955,0.0007618843484472515
sd15_001_seed20260001,0.001,0.12,0.28,150.0,50.0,100.0,0.01225237362086773,60.025526749011824,0.9998311173394643,5.140654684510082e-05,0.9999615375326596,nan,nan,nan,nan,nan,nan,0.0008863569237291813,0.009906109422445297,0.008628007024526596,-3.3872551284730434e-05,0.0005643311215244387
sd15_001_seed20260001,0.001,0.12,0.28,180.0,80.0,100.0,0.010780018754303455,60.025526749011824,0.9998311173394643,5.140654684510082e-05,0.9999615375326596,nan,nan,nan,nan,nan,nan,-0.00029120943509042263,0.01008851919323206,0.00874767079949379,5.209585651755333e-05,0.0006404038686568894
sd15_001_seed20260001,0.002,0.12,0.28,5.0,-102.0,107.0,0.011091211810708046,54.010754431177446,0.999328291165992,0.00023707012587692589,0.9998221247467425,nan,nan,nan,nan,nan,nan,0.0039539700374007225,0.020979661494493484,0.010927497409284115,-0.0006932909600436687,0.0007675967894006623
sd15_001_seed20260001,0.002,0.12,0.28,10.0,10.0,0.0,0.021490085870027542,54.010754431177446,0.999328291165992,0.00023707012587692589,0.9998221247467425,nan,nan,nan,nan,nan,nan,0.0008653025142848492,0.02032896876335144,0.02032896876335144,-0.0012953575933352113,0.0014341261158062678
sd15_001_seed20260001,0.002,0.12,0.28,15.0,-92.0,107.0,0.010855070315301418,54.010754431177446,0.999328291165992,0.00023707012587692589,0.9998221247467425,nan,nan,nan,nan,nan,nan,-0.0034074492286890745,0.02054401859641075,0.011018546298146248,-0.0006180767668411136,0.0007660716324512204
sd15_001_seed20260001,0.002,0.12,0.28,30.0,30.0,0.0,0.021518193185329437,54.010754431177446,0.999328291165992,0.00023707012587692589,0.9998221247467425,nan,nan,nan,nan,nan,nan,-0.00788023043423891,0.02071799896657467,0.02071799896657467,-0.0011040379758924246,0.0014373050686204351
sd15_001_seed20260001,0.002,0.12,0.28,45.0,-122.25,167.25,0.01079142652451992,54.010754431177446,0.999328291165992,0.00023707012587692589,0.9998221247467425,nan,nan,nan,nan,nan,nan,-0.0022168008144944906,0.020983165130019188,0.0097894798964262,0.0002772450970951468,0.0006431421313228152
sd15_001_seed20260001,0.002,0.12,0.28,60.0,60.0,0.0,0.020814845338463783,54.010754431177446,0.999328291165992,0.00023707012587692589,0.9998221247467425,nan,nan,nan,nan,nan,nan,-0.0011842531384900212,0.021173683926463127,0.021173683926463127,-0.0011377523187547922,0.0014620128207489466
sd15_001_seed20260001,0.002,0.12,0.28,75.0,-92.0,167.0,0.011049688793718815,54.010754431177446,0.999328291165992,0.00023707012587692589,0.9998221247467425,nan,nan,nan,nan,nan,nan,0.0030135400593280792,0.020811909809708595,0.010839887894690037,0.00023369031259790063,0.0007143130372911052
sd15_001_seed20260001,0.002,0.12,0.28,90.0,90.0,0.0,0.022021500393748283,54.010754431177446,0.999328291165992,0.00023707012587692589,0.9998221247467425,nan,nan,nan,nan,nan,nan,0.0017266101203858852,0.022021498531103134,0.022021498531103134,-0.001081006252206862,0.0019201596772480396
sd15_001_seed20260001,0.002,0.12,0.28,120.0,120.0,0.0,0.021518195047974586,54.010754431177446,0.999328291165992,0.00023707012587692589,0.9998221247467425,nan,nan,nan,nan,nan,nan,-0.0025363662280142307,0.02071799896657467,0.02071799896657467,-0.0011040379758924246,0.0014373050686204351
sd15_001_seed20260001,0.002,0.12,0.28,150.0,150.0,0.0,0.020814841613173485,54.010754431177446,0.999328291165992,0.00023707012587692589,0.9998221247467425,nan,nan,nan,nan,nan,nan,0.0009224344976246357,0.021173683926463127,0.021173683926463127,-0.0011377523187547922,0.0014620128207489466
sd15_001_seed20260001,0.002,0.12,0.28,180.0,-180.0,0.0,0.02202150598168373,54.010754431177446,0.999328291165992,0.00023707012587692589,0.9998221247467425,nan,nan,nan,nan,nan,nan,-0.0002456988440826535,0.022021498531103134,0.022021498531103134,-0.001081006252206862,0.0019201596772480396
sd15_001_seed20260001,0.003,0.12,0.28,5.0,-102.0,107.0,0.011092950589954853,50.49704591460562,0.9984997934105566,0.0005586639745160937,0.9995807974067433,nan,nan,nan,nan,nan,nan,0.0039757550694048405,0.03208325058221817,0.010932630859315395,-0.0006924445042386651,0.0007680402735162946
sd15_001_seed20260001,0.003,0.12,0.28,10.0,10.0,0.0,0.03309813514351845,50.49704591460562,0.9984997934105566,0.0005586639745160937,0.9995807974067433,nan,nan,nan,nan,nan,nan,0.0007753042737022042,0.03141855448484421,0.03141855448484421,-0.0012799821561202407,0.002169165967355255
sd15_001_seed20260001,0.003,0.12,0.28,15.0,-92.0,107.0,0.01085855346173048,50.49704591460562,0.9984997934105566,0.0005586639745160937,0.9995807974067433,nan,nan,nan,nan,nan,nan,-0.0034499838948249817,0.03168996050953865,0.011021935380995274,-0.0006176818860694766,0.0007664520194699443
sd15_001_seed20260001,0.003,0.12,0.28,30.0,30.0,0.0,0.03379543125629425,50.49704591460562,0.9984997934105566,0.0005586639745160937,0.9995807974067433,nan,nan,nan,nan,nan,nan,-0.00800587609410286,0.031887397170066833,0.031887397170066833,-0.00109034962952137,0.002172696843645353
sd15_001_seed20260001,0.003,0.12,0.28,45.0,-122.25,167.25,0.010792789980769157,50.49704591460562,0.9984997934105566,0.0005586639745160937,0.9995807974067433,nan,nan,nan,nan,nan,nan,-0.0023458614014089108,0.03214961662888527,0.009799529798328876,0.0002764960518106818,0.0006440229877504124
sd15_001_seed20260001,0.003,0.12,0.28,60.0,60.0,0.0,0.032680828124284744,50.49704591460562,0.9984997934105566,0.0005586639745160937,0.9995807974067433,nan,nan,nan,nan,nan,nan,-0.001131322467699647,0.032402195036411285,0.032402195036411285,-0.001124124275520444,0.002197574794954086
sd15_001_seed20260001,0.003,0.12,0.28,75.0,-92.0,167.0,0.011033193208277225,50.49704591460562,0.9984997934105566,0.0005586639745160937,0.9995807974067433,nan,nan,nan,nan,nan,nan,0.0029779858887195587,0.03196598216891289,0.010825280100107193,0.00023547856835648417,0.00071339545183385
sd15_001_seed20260001,0.003,0.12,0.28,90.0,90.0,0.0,0.033913228660821915,50.49704591460562,0.9984997934105566,0.0005586639745160937,0.9995807974067433,nan,nan,nan,nan,nan,nan,0.0016875467263162136,0.033913228660821915,0.033913228660821915,-0.0010802862234413624,0.0029093542858982936
sd15_001_seed20260001,0.003,0.12,0.28,120.0,120.0,0.0,0.03379542753100395,50.49704591460562,0.9984997934105566,0.0005586639745160937,0.9995807974067433,nan,nan,nan,nan,nan,nan,-0.0025972819421440363,0.031887397170066833,0.031887397170066833,-0.00109034962952137,0.002172696843645353
sd15_001_seed20260001,0.003,0.12,0.28,150.0,150.0,0.0,0.032680828124284744,50.49704591460562,0.9984997934105566,0.0005586639745160937,0.9995807974067433,nan,nan,nan,nan,nan,nan,0.0009574314462952316,0.032402195036411285,0.032402195036411285,-0.001124124275520444,0.002197574794954086
sd15_001_seed20260001,0.003,0.12,0.28,180.0,-180.0,0.0,0.03391323983669281,50.49704591460562,0.9984997934105566,0.0005586639745160937,0.9995807974067433,nan,nan,nan,nan,nan,nan,-0.00020142836729064584,0.033913228660821915,0.033913228660821915,-0.0010802862234413624,0.0029093542858982936
sd15_001_seed20260001,0.005,0.12,0.28,5.0,-102.0,107.0,0.011089097708463669,46.0756522463431,0.995901615013996,0.002021112944930792,0.9984825713284149,nan,nan,nan,nan,nan,nan,0.004016189835965633,0.054172053933143616,0.010935644619166851,-0.0006893456447869539,0.0007687149584335139
sd15_001_seed20260001,0.005,0.12,0.28,10.0,10.0,0.0,0.056187763810157776,46.0756522463431,0.995901615013996,0.002021112944930792,0.9984825713284149,nan,nan,nan,nan,nan,nan,0.0005925337318331003,0.05348074436187744,0.05348074436187744,-0.0012486227788031101,0.0036339792747522265
sd15_001_seed20260001,0.005,0.12,0.28,15.0,-92.0,107.0,0.01085803285241127,46.0756522463431,0.995901615013996,0.002021112944930792,0.9984825713284149,nan,nan,nan,nan,nan,nan,-0.003535938449203968,0.05386262759566307,0.011021585203707218,-0.0006155045120976865,0.0007670200679650822
sd15_001_seed20260001,0.005,0.12,0.28,30.0,30.0,0.0,0.05820535868406296,46.0756522463431,0.995901615013996,0.002021112944930792,0.9984825713284149,nan,nan,nan,nan,nan,nan,-0.00825494434684515,0.05410443991422653,0.05410443991422653,-0.0010623846901580691,0.0036382000281572307
sd15_001_seed20260001,0.005,0.12,0.28,45.0,-122.25,167.25,0.010796932503581047,46.0756522463431,0.995901615013996,0.002021112944930792,0.9984825713284149,nan,nan,nan,nan,nan,nan,-0.002595640951767564,0.05435892194509506,0.009819161146879196,0.00027496914844959974,0.0006460360412554692
sd15_001_seed20260001,0.005,0.12,0.28,60.0,60.0,0.0,0.05628294125199318,46.0756522463431,0.995901615013996,0.002021112944930792,0.9984825713284149,nan,nan,nan,nan,nan,nan,-0.0010267450707033277,0.05473420023918152,0.05473420023918152,-0.0010964404791593552,0.0036633762354849296
sd15_001_seed20260001,0.005,0.12,0.28,75.0,-92.0,167.0,0.01099811028689146,46.0756522463431,0.995901615013996,0.002021112944930792,0.9984825713284149,nan,nan,nan,nan,nan,nan,0.0029062062967568636,0.05415445938706398,0.010794200003147125,0.00023876075283624232,0.0007117090014752446
sd15_001_seed20260001,0.005,0.12,0.28,90.0,90.0,0.0,0.05756591632962227,46.0756522463431,0.995901615013996,0.002021112944930792,0.9984825713284149,nan,nan,nan,nan,nan,nan,0.0016074462328106165,0.05756591632962227,0.05756591632962227,-0.0010783333564177155,0.004880607943313367
sd15_001_seed20260001,0.005,0.12,0.28,120.0,120.0,0.0,0.058205343782901764,46.0756522463431,0.995901615013996,0.002021112944930792,0.9984825713284149,nan,nan,nan,nan,nan,nan,-0.002719659823924303,0.05410443991422653,0.05410443991422653,-0.0010623846901580691,0.0036382000281572307
sd15_001_seed20260001,0.005,0.12,0.28,150.0,150.0,0.0,0.05628294125199318,46.0756522463431,0.995901615013996,0.002021112944930792,0.9984825713284149,nan,nan,nan,nan,nan,nan,0.0010248820763081312,0.05473420023918152,0.05473420023918152,-0.0010964404791593552,0.0036633762354849296
sd15_001_seed20260001,0.005,0.12,0.28,180.0,-180.0,0.0,0.05756592005491257,46.0756522463431,0.995901615013996,0.002021112944930792,0.9984825713284149,nan,nan,nan,nan,nan,nan,-0.00011341471690684557,0.05756591632962227,0.05756591632962227,-0.0010783333564177155,0.004880607943313367
sd15_002_seed20260002,0.001,0.12,0.28,5.0,136.25,131.25,0.009596711955964565,60.014182040512594,0.9995742320416228,0.0002759911003522575,0.9997858342225231,nan,nan,nan,nan,nan,nan,-0.00048066728049889207,0.02828211896121502,0.007829817943274975,-0.00018261013610754162,0.0002946692633278056
sd15_002_seed20260002,0.001,0.12,0.28,10.0,10.0,0.0,0.028994888067245483,60.014182040512594,0.9995742320416228,0.0002759911003522575,0.9997858342225231,nan,nan,nan,nan,nan,nan,-0.0020377212204039097,0.027403324842453003,0.027403324842453003,0.0006840270361863077,0.0009834457879131092
sd15_002_seed20260002,0.001,0.12,0.28,15.0,177.75,162.75,0.010762937366962433,60.014182040512594,0.9995742320416228,0.0002759911003522575,0.9997858342225231,nan,nan,nan,nan,nan,nan,0.0017583180451765656,0.02772132121026516,0.009751901030540466,0.0008619277505204082,0.00032210392762971785
sd15_002_seed20260002,0.001,0.12,0.28,30.0,30.0,0.0,0.030744502320885658,60.014182040512594,0.9995742320416228,0.0002759911003522575,0.9997858342225231,nan,nan,nan,nan,nan,nan,0.006380911450833082,0.027746563777327538,0.027746563777327538,0.001207011635415256,0.001007747483447494
