image_id,method,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,best_score,runtime_ms,psnr_sync,ssim_sync,anchor_oracle_score,anchor_sync_score,anchor_remove_score,ambiguity_resolved,candidate_score_0,candidate_score_180
sd15_000_seed20260000,v1,0.001,0.12,0.28,180.0,116.0,64.0,27.059606552124023,241.61894246935844,60.03182533668913,0.9995864527091941,0.020661579445004463,0.002750682644546032,3.0980445444583893e-06,True,0.002750682644546032,-0.002066019456833601
sd15_000_seed20260000,v1,0.002,0.12,0.28,5.0,-23.0,28.0,30.376110076904297,172.07840085029602,54.01312887523832,0.9983517094264011,0.038580507040023804,0.0013799630105495453,2.1373853087425232e-07,True,-0.0034160949289798737,0.0013799630105495453
sd15_000_seed20260000,v1,0.002,0.12,0.28,10.0,157.0,147.0,32.528770446777344,164.07878883183002,54.01312887523832,0.9983517094264011,0.038073740899562836,0.004446523264050484,1.6014091670513153e-06,True,0.004446523264050484,0.0020983063150197268
sd15_000_seed20260000,v1,0.002,0.12,0.28,15.0,-64.0,79.0,29.508106231689453,140.8034022897482,54.01312887523832,0.9983517094264011,0.035213079303503036,0.00046654860489070415,4.6100467443466187e-08,True,-0.0070710377767682076,0.00046654860489070415
sd15_000_seed20260000,v1,0.002,0.12,0.28,30.0,175.0,145.0,32.15237045288086,153.50761823356152,54.01312887523832,0.9983517094264011,0.03286609426140785,0.008515496738255024,4.844972863793373e-06,True,0.008515496738255024,0.00393106322735548
sd15_000_seed20260000,v1,0.002,0.12,0.28,45.0,13.0,32.0,28.410987854003906,152.64524146914482,54.01312887523832,0.9983517094264011,0.031117767095565796,0.0024940459989011288,6.331829354166985e-07,True,0.0024940459989011288,-0.00012971420073881745
sd15_000_seed20260000,v1,0.002,0.12,0.28,60.0,173.0,113.0,33.36290740966797,145.8298061043024,54.01312887523832,0.9983517094264011,0.03330245614051819,0.0021705999970436096,5.544861778616905e-07,True,0.0021705999970436096,-0.00135835912078619
sd15_000_seed20260000,v1,0.002,0.12,0.28,75.0,-130.0,155.0,26.802143096923828,149.75418336689472,54.01312887523832,0.9983517094264011,0.03504514694213867,-0.0034280200488865376,-1.3941898941993713e-06,True,-0.004134438931941986,-0.0034280200488865376
sd15_000_seed20260000,v1,0.002,0.12,0.28,90.0,26.0,64.0,27.24074935913086,168.44047233462334,54.01312887523832,0.9983517094264011,0.04158651456236839,0.0027542493771761656,2.810091245919466e-06,True,0.0027542493771761656,-0.002005301881581545
sd15_000_seed20260000,v1,0.002,0.12,0.28,120.0,-95.0,145.0,32.152408599853516,146.81661501526833,54.01312887523832,0.9983517094264011,0.03286609426140785,0.008515496738255024,4.844972863793373e-06,True,0.00393106322735548,0.008515496738255024
sd15_000_seed20260000,v1,0.002,0.12,0.28,150.0,-97.0,113.0,33.36290740966797,139.25669342279434,54.01312887523832,0.9983517094264011,0.03330245614051819,0.0021705999970436096,5.544861778616905e-07,True,-0.00135835912078619,0.0021705999970436096
sd15_000_seed20260000,v1,0.002,0.12,0.28,180.0,116.0,64.0,27.240833282470703,148.1177695095539,54.01312887523832,0.9983517094264011,0.04158651456236839,0.0027542493771761656,2.810091245919466e-06,True,0.0027542493771761656,-0.002005301881581545
sd15_000_seed20260000,v1,0.003,0.12,0.28,5.0,-23.0,28.0,30.398958206176758,147.5554034113884,50.495942125798976,0.996314744027722,0.057102128863334656,0.0013286464381963015,1.8812716007232666e-07,True,-0.003337130881845951,0.0013286464381963015
sd15_000_seed20260000,v1,0.003,0.12,0.28,10.0,157.0,147.0,32.414222717285156,149.30207841098309,50.495942125798976,0.996314744027722,0.05608515068888664,0.004358322359621525,1.407111994922161e-06,True,0.004358322359621525,0.002083240542560816
sd15_000_seed20260000,v1,0.003,0.12,0.28,15.0,-64.0,79.0,29.776453018188477,163.70375268161297,50.495942125798976,0.996314744027722,0.05273856222629547,0.0005455594509840012,5.820766091346741e-08,True,-0.0070680733770132065,0.0005455594509840012
sd15_000_seed20260000,v1,0.003,0.12,0.28,30.0,175.0,145.0,32.24793243408203,140.503391623497,50.495942125798976,0.996314744027722,0.049366600811481476,0.008389869704842567,4.0619634091854095e-06,True,0.008389869704842567,0.004003575071692467
sd15_000_seed20260000,v1,0.003,0.12,0.28,45.0,13.0,32.0,28.67207908630371,147.30984717607498,50.495942125798976,0.996314744027722,0.047204360365867615,0.0024783445987850428,5.295732989907265e-07,True,0.0024783445987850428,-0.00013185577699914575
sd15_000_seed20260000,v1,0.003,0.12,0.28,60.0,173.0,113.0,33.44635009765625,142.60329864919186,50.495942125798976,0.996314744027722,0.049656230956315994,0.0022737651597708464,5.438923835754395e-07,True,0.0022737651597708464,-0.0012681488879024982
sd15_000_seed20260000,v1,0.003,0.12,0.28,75.0,-130.0,155.0,26.829572677612305,143.6962652951479,50.495942125798976,0.996314744027722,0.05243124067783356,-0.0035310043022036552,-1.3276003301143646e-06,True,-0.004195516463369131,-0.0035310043022036552
sd15_000_seed20260000,v1,0.003,0.12,0.28,90.0,26.0,64.0,27.44388771057129,147.6576179265976,50.495942125798976,0.996314744027722,0.062426067888736725,0.0027562049217522144,2.915679942816496e-06,True,0.0027562049217522144,-0.0019455786095932126
sd15_000_seed20260000,v1,0.003,0.12,0.28,120.0,-95.0,145.0,32.24797058105469,153.29360030591488,50.495942125798976,0.996314744027722,0.049366600811481476,0.008389869704842567,4.0619634091854095e-06,True,0.004003575071692467,0.008389869704842567
sd15_000_seed20260000,v1,0.003,0.12,0.28,150.0,-97.0,113.0,33.446353912353516,160.78438982367516,50.495942125798976,0.996314744027722,0.049656230956315994,0.0022737651597708464,5.438923835754395e-07,True,-0.0012681488879024982,0.0022737651597708464
sd15_000_seed20260000,v1,0.003,0.12,0.28,180.0,116.0,64.0,27.443967819213867,147.67988212406635,50.495942125798976,0.996314744027722,0.062426067888736725,0.0027562049217522144,2.915679942816496e-06,True,0.0027562049217522144,-0.0019455786095932126
sd15_000_seed20260000,v1,0.005,0.12,0.28,5.0,-23.0,28.0,29.991382598876953,143.8967902213335,46.069661488692375,0.9899460025123012,0.09383947402238846,0.0012217718176543713,1.909211277961731e-07,True,-0.0031754481606185436,0.0012217718176543713
sd15_000_seed20260000,v1,0.005,0.12,0.28,10.0,157.0,147.0,32.25484848022461,150.84325894713402,46.069661488692375,0.9899460025123012,0.09181017428636551,0.004173670429736376,1.21991615742445e-06,True,0.004173670429736376,0.002050471492111683
sd15_000_seed20260000,v1,0.005,0.12,0.28,15.0,-64.0,79.0,30.119300842285156,141.85072854161263,46.069661488692375,0.9899460025123012,0.0875057503581047,0.0007008637767285109,9.057112038135529e-08,True,-0.007054261863231659,0.0007008637767285109
sd15_000_seed20260000,v1,0.005,0.12,0.28,30.0,175.0,145.0,32.33460235595703,146.5304810553789,46.069661488692375,0.9899460025123012,0.0821061059832573,0.008131392300128937,3.426510374993086e-06,True,0.008131392300128937,0.004145252984017134
sd15_000_seed20260000,v1,0.005,0.12,0.28,45.0,13.0,32.0,28.42113494873047,159.92762707173824,46.069661488692375,0.9899460025123012,0.07912421971559525,0.0024438463151454926,4.7672074288129807e-07,True,0.0024438463151454926,-0.00013611919712275267
sd15_000_seed20260000,v1,0.005,0.12,0.28,60.0,173.0,113.0,33.799705505371094,144.1094633191824,46.069661488692375,0.9899460025123012,0.08210340887308121,0.0024785541463643312,6.123445928096771e-07,True,0.0024785541463643312,-0.001085877069272101
sd15_000_seed20260000,v1,0.005,0.12,0.28,75.0,-130.0,155.0,27.004684448242188,141.81016385555267,46.069661488692375,0.9899460025123012,0.08691639453172684,-0.0037350093480199575,-1.3974495232105255e-06,True,-0.0043128482066094875,-0.0037350093480199575
sd15_000_seed20260000,v1,0.005,0.12,0.28,90.0,26.0,64.0,27.450767517089844,150.05004778504372,46.069661488692375,0.9899460025123012,0.10373777896165848,0.0027549522928893566,3.473047399893403e-06,True,0.0027549522928893566,-0.0018248270498588681
sd15_000_seed20260000,v1,0.005,0.12,0.28,120.0,-95.0,145.0,32.33464050292969,133.81841592490673,46.069661488692375,0.9899460025123012,0.0821061059832573,0.008131392300128937,3.426510374993086e-06,True,0.004145252984017134,0.008131392300128937
sd15_000_seed20260000,v1,0.005,0.12,0.28,150.0,-97.0,113.0,33.79971694946289,143.82660575211048,46.069661488692375,0.9899460025123012,0.08210340887308121,0.0024785541463643312,6.123445928096771e-07,True,-0.001085877069272101,0.0024785541463643312
sd15_000_seed20260000,v1,0.005,0.12,0.28,180.0,116.0,64.0,27.450849533081055,156.89323097467422,46.069661488692375,0.9899460025123012,0.10373777896165848,0.0027549522928893566,3.473047399893403e-06,True,0.0027549522928893566,-0.0018248270498588681
sd15_001_seed20260001,v1,0.001,0.12,0.28,5.0,-160.0,165.0,22.249988555908203,146.18481881916523,60.030048868440616,0.9998330673133523,0.010574732907116413,-0.0024945312179625034,-1.09116081148386e-06,True,-0.0032728451769798994,-0.0024945312179625034
sd15_001_seed20260001,v1,0.001,0.12,0.28,10.0,25.0,15.0,25.40841293334961,154.92054261267185,60.030048868440616,0.9998330673133523,0.011030527763068676,-0.0012866694014519453,-4.130415618419647e-07,True,-0.0012866694014519453,-0.005256619304418564
sd15_001_seed20260001,v1,0.001,0.12,0.28,15.0,-150.0,165.0,23.652061462402344,146.11373096704483,60.030048868440616,0.9998330673133523,0.0112654659897089,-0.0009826254099607468,-2.0605511963367462e-07,True,-0.002452470827847719,-0.0009826254099607468
sd15_001_seed20260001,v1,0.001,0.12,0.28,30.0,47.0,17.0,25.447988510131836,142.71410927176476,60.030048868440616,0.9998330673133523,0.010205578058958054,0.0067645772360265255,7.1843096520751715e-06,True,0.0067645772360265255,0.0029413863085210323
sd15_001_seed20260001,v1,0.001,0.12,0.28,45.0,105.0,60.0,26.348878860473633,144.7113398462534,60.030048868440616,0.9998330673133523,0.01178636122494936,0.003581636119633913,1.2894743122160435e-06,True,0.003581636119633913,-0.0002659201854839921
sd15_001_seed20260001,v1,0.001,0.12,0.28,60.0,175.0,115.0,34.776466369628906,147.0926385372877,60.030048868440616,0.9998330673133523,0.010226920247077942,0.0028686292935162783,1.112697646021843e-06,True,0.0028686292935162783,0.0007660214323550463
sd15_001_seed20260001,v1,0.001,0.12,0.28,75.0,-89.0,164.0,25.9066104888916,154.00145202875137,60.030048868440616,0.9998330673133523,0.008589697070419788,0.005047818645834923,2.171960659325123e-06,True,-0.004206667188555002,0.005047818645834923
sd15_001_seed20260001,v1,0.001,0.12,0.28,90.0,105.0,15.0,22.32111358642578,134.62279736995697,60.030048868440616,0.9998330673133523,0.01058732159435749,0.0010803740005940199,7.21542164683342e-07,True,0.0010803740005940199,-0.0015719517832621932
sd15_001_seed20260001,v1,0.001,0.12,0.28,120.0,137.0,17.0,25.44802474975586,142.27480068802834,60.030048868440616,0.9998330673133523,0.010205578058958054,0.0067645772360265255,7.1843096520751715e-06,True,0.0067645772360265255,0.0029413863085210323
sd15_001_seed20260001,v1,0.001,0.12,0.28,150.0,-95.0,115.0,34.77648162841797,146.21488749980927,60.030048868440616,0.9998330673133523,0.010226920247077942,0.0028686292935162783,1.112697646021843e-06,True,0.0007660214323550463,0.0028686292935162783
sd15_001_seed20260001,v1,0.001,0.12,0.28,180.0,-165.0,15.0,22.321048736572266,139.50120098888874,60.030048868440616,0.9998330673133523,0.01058732159435749,0.0010803740005940199,7.21542164683342e-07,True,-0.0015719517832621932,0.0010803740005940199
sd15_001_seed20260001,v1,0.002,0.12,0.28,5.0,-160.0,165.0,22.35645866394043,152.36517414450645,54.01509517105042,0.999335896833175,0.021447202190756798,-0.002400896977633238,-8.222996257245541e-07,True,-0.0032483823597431183,-0.002400896977633238
sd15_001_seed20260001,v1,0.002,0.12,0.28,10.0,25.0,15.0,25.405120849609375,158.4654077887535,54.01509517105042,0.999335896833175,0.021493447944521904,-0.001272509223781526,-3.119930624961853e-07,True,-0.001272509223781526,-0.00514852162450552
sd15_001_seed20260001,v1,0.002,0.12,0.28,15.0,-150.0,165.0,23.69997215270996,141.68491959571838,54.01509517105042,0.999335896833175,0.02150055766105652,-0.0009238427737727761,-1.512817107141018e-07,True,-0.002453156281262636,-0.0009238427737727761
sd15_001_seed20260001,v1,0.002,0.12,0.28,30.0,47.0,17.0,25.44301414489746,134.8563041538,54.01509517105042,0.999335896833175,0.01985878124833107,0.006745367776602507,5.418609362095594e-06,True,0.006745367776602507,0.002970782807096839
sd15_001_seed20260001,v1,0.002,0.12,0.28,45.0,105.0,60.0,26.471420288085938,141.62935316562653,54.01509517105042,0.999335896833175,0.021212641149759293,0.003567284904420376,1.1284719221293926e-06,True,0.003567284904420376,-0.0002587113995105028
sd15_001_seed20260001,v1,0.002,0.12,0.28,60.0,175.0,115.0,34.70222473144531,135.28135605156422,54.01509517105042,0.999335896833175,0.019889196380972862,0.0028346003964543343,9.310897439718246e-07,True,0.0028346003964543343,0.0007898332551121712
sd15_001_seed20260001,v1,0.002,0.12,0.28,75.0,-89.0,164.0,26.117719650268555,148.957721889019,54.01509517105042,0.999335896833175,0.01879248395562172,0.004980352241545916,1.6046396922320127e-06,True,-0.004206448793411255,0.004980352241545916
sd15_001_seed20260001,v1,0.002,0.12,0.28,90.0,105.0,15.0,22.09647560119629,145.19418217241764,54.01509517105042,0.999335896833175,0.022555703297257423,0.0010820345487445593,6.78584910929203e-07,True,0.0010820345487445593,-0.0014592453371733427
sd15_001_seed20260001,v1,0.002,0.12,0.28,120.0,137.0,17.0,25.443052291870117,160.1510401815176,54.01509517105042,0.999335896833175,0.01985878124833107,0.006745367776602507,5.418609362095594e-06,True,0.006745367776602507,0.002970782807096839
sd15_001_seed20260001,v1,0.002,0.12,0.28,150.0,-95.0,115.0,34.70223617553711,134.3767400830984,54.01509517105042,0.999335896833175,0.019889196380972862,0.0028346003964543343,9.310897439718246e-07,True,0.0007898332551121712,0.0028346003964543343
sd15_001_seed20260001,v1,0.002,0.12,0.28,180.0,-165.0,15.0,22.096410751342773,146.3220901787281,54.01509517105042,0.999335896833175,0.022555703297257423,0.0010820345487445593,6.78584910929203e-07,True,-0.0014592453371733427,0.0010820345487445593
sd15_001_seed20260001,v1,0.003,0.12,0.28,5.0,-160.0,165.0,22.492090225219727,150.36146715283394,50.500768898432696,0.9985158147234129,0.03228512033820152,-0.0023072108160704374,-7.209600880742073e-07,True,-0.0032240222208201885,-0.0023072108160704374
sd15_001_seed20260001,v1,0.003,0.12,0.28,10.0,25.0,15.0,25.400564193725586,138.45586776733398,50.500768898432696,0.9985158147234129,0.031921908259391785,-0.0012580330949276686,-3.359746187925339e-07,True,-0.0012580330949276686,-0.005040419287979603
sd15_001_seed20260001,v1,0.003,0.12,0.28,15.0,-150.0,165.0,23.726512908935547,146.90606854856014,50.500768898432696,0.9985158147234129,0.03170172870159149,-0.0008644845802336931,-1.369626261293888e-07,True,-0.002452939050272107,-0.0008644845802336931
sd15_001_seed20260001,v1,0.003,0.12,0.28,30.0,47.0,17.0,25.4345703125,157.04963728785515,50.500768898432696,0.9985158147234129,0.02948000095784664,0.006723638158291578,5.099282134324312e-06,True,0.006723638158291578,0.0029997837264090776
sd15_001_seed20260001,v1,0.003,0.12,0.28,45.0,105.0,60.0,26.579086303710938,142.55459420382977,50.500768898432696,0.9985158147234129,0.030607236549258232,0.0035524368286132812,1.0735820978879929e-06,True,0.0035524368286132812,-0.0002523423172533512
sd15_001_seed20260001,v1,0.003,0.12,0.28,60.0,175.0,115.0,34.617130279541016,138.68247903883457,50.500768898432696,0.9985158147234129,0.02951968088746071,0.002801386173814535,9.809155017137527e-07,True,0.002801386173814535,0.0008143400773406029
sd15_001_seed20260001,v1,0.003,0.12,0.28,75.0,-89.0,164.0,26.308378219604492,133.18759202957153,50.500768898432696,0.9985158147234129,0.028962228447198868,0.0049114348366856575,1.520675141364336e-06,True,-0.004205735865980387,0.0049114348366856575
sd15_001_seed20260001,v1,0.003,0.12,0.28,90.0,105.0,15.0,21.896026611328125,143.6978578567505,50.500768898432696,0.9985158147234129,0.03448618948459625,0.00108330266084522,7.274793460965157e-07,True,0.00108330266084522,-0.0013461580965667963
sd15_001_seed20260001,v1,0.003,0.12,0.28,120.0,137.0,17.0,25.434612274169922,144.23480443656445,50.500768898432696,0.9985158147234129,0.02948000095784664,0.006723638158291578,5.099282134324312e-06,True,0.006723638158291578,0.0029997837264090776
sd15_001_seed20260001,v1,0.003,0.12,0.28,150.0,-95.0,115.0,34.61713790893555,149.87310953438282,50.500768898432696,0.9985158147234129,0.02951968088746071,0.002801386173814535,9.809155017137527e-07,True,0.0008143400773406029,0.002801386173814535
sd15_001_seed20260001,v1,0.003,0.12,0.28,180.0,-165.0,15.0,21.89596176147461,159.6344169229269,50.500768898432696,0.9985158147234129,0.03448618948459625,0.00108330266084522,7.274793460965157e-07,True,-0.0013461580965667963,0.00108330266084522
sd15_001_seed20260001,v1,0.005,0.12,0.28,5.0,-160.0,165.0,22.772647857666016,144.34360340237617,46.077334051049846,0.9959337043145108,0.053853537887334824,-0.0021206322126090527,-5.979090929031372e-07,True,-0.003177688457071781,-0.0021206322126090527
sd15_001_seed20260001,v1,0.005,0.12,0.28,10.0,25.0,15.0,25.560972213745117,139.01738077402115,46.077334051049846,0.9959337043145108,0.05267208442091942,-0.0012298582587391138,-3.2171374186873436e-07,True,-0.0012298582587391138,-0.004825660027563572
sd15_001_seed20260001,v1,0.005,0.12,0.28,15.0,-150.0,165.0,23.735157012939453,147.49035239219666,46.077334051049846,0.9959337043145108,0.0519973449409008,-0.0007453124271705747,-9.872019290924072e-08,True,-0.0024538219440728426,-0.0007453124271705747
sd15_001_seed20260001,v1,0.005,0.12,0.28,30.0,47.0,17.0,25.3587589263916,142.6856629550457,46.077334051049846,0.9959337043145108,0.048621293157339096,0.006674119736999273,4.988658474758267e-06,True,0.006674119736999273,0.0030547380447387695
sd15_001_seed20260001,v1,0.005,0.12,0.28,45.0,105.0,60.0,26.768861770629883,147.44259603321552,46.077334051049846,0.9959337043145108,0.04929618537425995,0.0035183150321245193,1.0003714123740792e-06,True,0.0035183150321245193,-0.0002405333798378706
sd15_001_seed20260001,v1,0.005,0.12,0.28,60.0,175.0,115.0,34.372314453125,151.60047076642513,46.077334051049846,0.9959337043145108,0.04868214204907417,0.0027373696211725473,1.0101939551532269e-06,True,0.0027373696211725473,0.0008666473440825939
sd15_001_seed20260001,v1,0.005,0.12,0.28,75.0,-89.0,164.0,26.57831573486328,144.27737891674042,46.077334051049846,0.9959337043145108,0.04919828101992607,0.004773064982146025,1.4653487596660852e-06,True,-0.004201160278171301,0.004773064982146025
sd15_001_seed20260001,v1,0.005,0.12,0.28,90.0,105.0,15.0,21.597492218017578,149.9025709927082,46.077334051049846,0.9959337043145108,0.058224864304065704,0.0010843261843547225,8.35862010717392e-07,True,0.0010843261843547225,-0.001120347180403769
sd15_001_seed20260001,v1,0.005,0.12,0.28,120.0,137.0,17.0,25.358806610107422,136.2246610224247,46.077334051049846,0.9959337043145108,0.048621293157339096,0.006674119736999273,4.988658474758267e-06,True,0.006674119736999273,0.0030547380447387695
sd15_001_seed20260001,v1,0.005,0.12,0.28,150.0,-95.0,115.0,34.372314453125,142.7855957299471,46.077334051049846,0.9959337043145108,0.04868214204907417,0.0027373696211725473,1.0101939551532269e-06,True,0.0008666473440825939,0.0027373696211725473
sd15_001_seed20260001,v1,0.005,0.12,0.28,180.0,-165.0,15.0,21.597427368164062,143.31817254424095,46.077334051049846,0.9959337043145108,0.058224864304065704,0.0010843261843547225,8.35862010717392e-07,True,-0.001120347180403769,0.0010843261843547225
sd15_002_seed20260002,v1,0.001,0.12,0.28,5.0,-158.0,163.0,48.44346618652344,161.35834902524948,60.01960703544981,0.9996035623998312,0.026070140302181244,0.0019722029101103544,8.061761036515236e-09,True,0.00016996113117784262,0.0019722029101103544
sd15_002_seed20260002,v1,0.001,0.12,0.28,10.0,-154.0,164.0,67.20902252197266,147.8427369147539,60.01960703544981,0.9996035623998312,0.026319481432437897,0.006268182769417763,2.2118911147117615e-08,True,0.00028444331837818027,0.006268182769417763
sd15_002_seed20260002,v1,0.001,0.12,0.28,15.0,-149.0,164.0,50.30977249145508,145.97089029848576,60.01960703544981,0.9996035623998312,0.02578074112534523,0.00763317383825779,4.2316969484090805e-08,True,0.0001637222885619849,0.00763317383825779
sd15_002_seed20260002,v1,0.001,0.12,0.28,30.0,-134.0,164.0,56.81581497192383,142.4380447715521,60.01960703544981,0.9996035623998312,0.02645987644791603,0.005803993903100491,4.190951585769653e-09,True,-0.0008596712723374367,0.005803993903100491
sd15_002_seed20260002,v1,0.001,0.12,0.28,45.0,-118.0,163.0,55.099308013916016,142.46740192174911,60.01960703544981,0.9996035623998312,0.024612924084067345,0.0031096250750124454,8.032657206058502e-09,True,-0.004238328896462917,0.0031096250750124454
sd15_002_seed20260002,v1,0.001,0.12,0.28,60.0,-102.0,162.0,53.44135284423828,144.383167847991,60.01960703544981,0.9996035623998312,0.026372425258159637,0.0021848054602742195,8.265487849712372e-09,True,-0.0036026500165462494,0.0021848054602742195
sd15_002_seed20260002,v1,0.001,0.12,0.28,75.0,-89.0,164.0,51.17317581176758,155.62555566430092,60.01960703544981,0.9996035623998312,0.023570556193590164,0.011398712173104286,4.1443854570388794e-08,True,-0.0003552146954461932,0.011398712173104286
sd15_002_seed20260002,v1,0.001,0.12,0.28,90.0,-75.0,165.0,51.880863189697266,153.71684730052948,60.01960703544981,0.9996035623998312,0.027503322809934616,-0.0006243058014661074,-1.6123522073030472e-08,True,-0.005171108990907669,-0.0006243058014661074
sd15_002_seed20260002,v1,0.001,0.12,0.28,120.0,-44.0,164.0,56.8159065246582,150.73008462786674,60.01960703544981,0.9996035623998312,0.02645987644791603,0.005803993903100491,4.190951585769653e-09,True,-0.0008596712723374367,0.005803993903100491
sd15_002_seed20260002,v1,0.001,0.12,0.28,150.0,-12.0,162.0,53.44130325317383,145.26375196874142,60.01960703544981,0.9996035623998312,0.026372425258159637,0.0021848054602742195,8.265487849712372e-09,True,-0.0036026500165462494,0.0021848054602742195
sd15_002_seed20260002,v1,0.001,0.12,0.28,180.0,15.0,165.0,51.880950927734375,139.10715654492378,60.01960703544981,0.9996035623998312,0.027503322809934616,-0.0006243058014661074,-1.6123522073030472e-08,True,-0.0006243058014661074,-0.005171108990907669
sd15_002_seed20260002,v1,0.002,0.12,0.28,5.0,-158.0,163.0,48.55546188354492,160.56262142956257,53.999679419214594,0.9984180914227049,0.04566681385040283,0.0019133382011204958,2.3137545213103294e-09,True,0.0001489426358602941,0.0019133382011204958
sd15_002_seed20260002,v1,0.002,0.12,0.28,10.0,-154.0,164.0,66.94010925292969,156.9476369768381,53.999679419214594,0.9984180914227049,0.04529226943850517,0.006135593634098768,9.022187441587448e-09,True,0.0003060454619117081,0.006135593634098768
sd15_002_seed20260002,v1,0.002,0.12,0.28,15.0,-149.0,164.0,50.352577209472656,160.58315336704254,53.999679419214594,0.9984180914227049,0.04402826726436615,0.007539915852248669,4.266621544957161e-08,True,0.00015533016994595528,0.007539915852248669
sd15_002_seed20260002,v1,0.002,0.12,0.28,30.0,-134.0,164.0,56.712745666503906,135.9516717493534,53.999679419214594,0.9984180914227049,0.04332081973552704,0.005720971152186394,8.731149137020111e-10,True,-0.0009056654525920749,0.005720971152186394
sd15_002_seed20260002,v1,0.002,0.12,0.28,45.0,-118.0,163.0,54.785804748535156,140.6284049153328,53.999679419214594,0.9984180914227049,0.041395898908376694,0.0030604538042098284,6.490154191851616e-09,True,-0.004278677981346846,0.0030604538042098284
sd15_002_seed20260002,v1,0.002,0.12,0.28,60.0,-102.0,162.0,53.62214279174805,138.64716701209545,53.999679419214594,0.9984180914227049,0.043020229786634445,0.0021402626298367977,3.958120942115784e-09,True,-0.0034926659427583218,0.0021402626298367977
sd15_002_seed20260002,v1,0.002,0.12,0.28,75.0,-89.0,164.0,51.372615814208984,137.58341036736965,53.999679419214594,0.9984180914227049,0.041534099727869034,0.011276076547801495,3.521563485264778e-08,True,-0.00035329366801306605,0.011276076547801495
sd15_002_seed20260002,v1,0.002,0.12,0.28,90.0,-75.0,165.0,51.812049865722656,140.355559065938,53.999679419214594,0.9984180914227049,0.049545880407094955,-0.00042562809539958835,-9.924406185746193e-09,True,-0.005159514024853706,-0.00042562809539958835
sd15_002_seed20260002,v1,0.002,0.12,0.28,120.0,-44.0,164.0,56.71283721923828,158.2440361380577,53.999679419214594,0.9984180914227049,0.04332081973552704,0.005720971152186394,8.731149137020111e-10,True,-0.0009056654525920749,0.005720971152186394
sd15_002_seed20260002,v1,0.002,0.12,0.28,150.0,-12.0,162.0,53.62209701538086,157.3174763470888,53.999679419214594,0.9984180914227049,0.043020229786634445,0.0021402626298367977,3.958120942115784e-09,True,-0.0034926659427583218,0.0021402626298367977
sd15_002_seed20260002,v1,0.002,0.12,0.28,180.0,15.0,165.0,51.81212615966797,146.25245332717896,53.999679419214594,0.9984180914227049,0.049545880407094955,-0.00042562809539958835,-9.924406185746193e-09,True,-0.00042562809539958835,-0.005159514024853706
