image_id,method,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,best_score,runtime_ms,psnr_sync,ssim_sync,anchor_oracle_score,anchor_sync_score,anchor_remove_score,ambiguity_resolved,candidate_score_0,candidate_score_180
sd15_016_seed20260016,v0,0.003,0.12,0.28,45.0,-150.0,165.0,0.023218048736453056,40.205854922533035,50.47732016833878,0.9968621148347078,0.05900726839900017,0.04470314085483551,-0.0025370195508003235,False,nan,nan
sd15_017_seed20260017,v1,0.003,0.12,0.28,15.0,-138.0,153.0,47.803321838378906,13.340095058083534,50.46488091716627,0.9990752644322763,-0.007721824571490288,-0.021522384136915207,-1.0244548320770264e-08,True,-0.027591396123170853,-0.021522384136915207
sd15_017_seed20260017,v1,0.003,0.12,0.28,45.0,68.0,23.0,41.89020919799805,13.054590672254562,50.46488091716627,0.9990752644322763,-0.022696487605571747,-0.0028240960091352463,6.51925802230835e-09,True,-0.0028240960091352463,-0.0046416702680289745
sd15_017_seed20260017,v0,0.003,0.12,0.28,15.0,-30.0,45.0,0.030928010120987892,41.802436113357544,50.461275071429135,0.9990188711221267,0.004910188727080822,0.03720572590827942,-0.00731995003297925,False,nan,nan
sd15_017_seed20260017,v0,0.003,0.12,0.28,45.0,0.0,45.0,0.034661777317523956,40.9572571516037,50.461275071429135,0.9990188711221267,0.004156043753027916,0.034661777317523956,-0.007451895624399185,False,nan,nan
sd15_018_seed20260018,v1,0.003,0.12,0.28,15.0,-136.0,151.0,45.42787551879883,12.3881995677948,50.45799402538315,0.9978689203087953,0.005299913696944714,0.003956117667257786,-6.984919309616089e-09,True,-0.015786781907081604,0.003956117667257786
sd15_018_seed20260018,v1,0.003,0.12,0.28,45.0,-100.0,145.0,27.290163040161133,10.259563103318214,50.45799402538315,0.9978689203087953,-0.011689363978803158,-0.006161501631140709,-3.725290298461914e-09,True,-0.04762028902769089,-0.006161501631140709
sd15_018_seed20260018,v0,0.003,0.12,0.28,15.0,90.0,75.0,0.03974099084734917,29.99817207455635,50.457574807172776,0.9976531712182023,0.02536964789032936,0.03974099084734917,-0.003995168022811413,False,nan,nan
sd15_018_seed20260018,v0,0.003,0.12,0.28,45.0,100.0,55.0,0.037208542227745056,29.96104396879673,50.457574807172776,0.9976531712182023,0.025621507316827774,0.05266851186752319,0.011756137013435364,False,nan,nan
sd15_019_seed20260019,v1,0.003,0.12,0.28,15.0,-142.0,157.0,36.68424987792969,9.638996794819832,50.46377439631471,0.9978571973133704,0.04763777181506157,0.01990976557135582,6.51925802230835e-09,True,0.011462821625173092,0.01990976557135582
sd15_019_seed20260019,v1,0.003,0.12,0.28,45.0,72.0,27.0,35.86244201660156,8.326683193445206,50.46377439631471,0.9978571973133704,0.05649060010910034,-0.012756208889186382,0.0,True,-0.012756208889186382,-0.016924329102039337
sd15_019_seed20260019,v0,0.003,0.12,0.28,15.0,-120.0,135.0,0.023050259798765182,24.854714050889015,50.46501884183809,0.9977474227022651,0.06898520141839981,0.015223263762891293,-0.008806554600596428,False,nan,nan
sd15_019_seed20260019,v0,0.003,0.12,0.28,45.0,-150.0,165.0,0.023622548207640648,24.66069906949997,50.46501884183809,0.9977474227022651,0.06839454174041748,0.01834135502576828,0.0013395939022302628,False,nan,nan
sd15_020_seed20260020,v1,0.003,0.12,0.28,15.0,-134.0,149.0,44.78304672241211,8.34365002810955,50.519654136123435,0.9982112095138781,-0.011448664590716362,0.041022054851055145,0.0002139182761311531,True,-0.03627505898475647,0.041022054851055145
sd15_020_seed20260020,v1,0.003,0.12,0.28,45.0,-20.0,65.0,37.68918991088867,8.399073034524918,50.519654136123435,0.9982112095138781,-0.007409084588289261,0.009016590192914009,2.1726824343204498e-05,True,0.0022598402574658394,0.009016590192914009
sd15_020_seed20260020,v0,0.003,0.12,0.28,15.0,-170.0,175.0,0.032735563814640045,21.087313070893288,50.52316369223841,0.9982278915476526,0.04093380272388458,0.0254476647824049,-0.011169451288878918,False,nan,nan
sd15_020_seed20260020,v0,0.003,0.12,0.28,45.0,-180.0,135.0,0.02835409715771675,20.89730277657509,50.52316369223841,0.9982278915476526,0.04229777678847313,0.02835409715771675,0.00595979206264019,False,nan,nan
sd15_021_seed20260021,v1,0.003,0.12,0.28,15.0,-44.0,59.0,37.3041877746582,8.390180766582489,50.457575135741244,0.9967441427914707,0.04047766327857971,0.012157036922872066,0.0,True,-0.0025452659465372562,0.012157036922872066
sd15_021_seed20260021,v1,0.003,0.12,0.28,45.0,-106.0,151.0,31.906139373779297,8.83893109858036,50.457575135741244,0.9967441427914707,0.03171319514513016,0.010016761720180511,6.984919309616089e-10,True,-0.039945945143699646,0.010016761720180511
sd15_021_seed20260021,v0,0.003,0.12,0.28,15.0,90.0,75.0,0.026570510119199753,25.01046285033226,50.45757442272429,0.996621448058428,0.0012464411556720734,0.02657051384449005,0.008732037618756294,False,nan,nan
sd15_021_seed20260021,v0,0.003,0.12,0.28,45.0,-70.0,115.0,0.03287218138575554,29.969368129968643,50.45757442272429,0.996621448058428,0.004977456759661436,0.024181505665183067,-0.005908532999455929,False,nan,nan
sd15_022_seed20260022,v1,0.003,0.12,0.28,15.0,-148.0,163.0,34.98377227783203,13.294443488121033,50.46907350344804,0.998437626350965,0.06106167659163475,0.019101165235042572,-2.0954757928848267e-09,True,-0.02804892510175705,0.019101165235042572
sd15_022_seed20260022,v1,0.003,0.12,0.28,45.0,92.0,47.0,23.719043731689453,12.856841087341309,50.46907350344804,0.998437626350965,0.06242518499493599,-0.01262827031314373,-4.7031790018081665e-07,True,-0.01262827031314373,-0.03986359387636185
sd15_022_seed20260022,v0,0.003,0.12,0.28,15.0,150.0,135.0,0.03292226791381836,39.807816967368126,50.45858033820689,0.9984986143534084,0.04730026796460152,0.015986014157533646,-0.0053877742029726505,False,nan,nan
sd15_022_seed20260022,v0,0.003,0.12,0.28,45.0,120.0,75.0,0.03117094747722149,39.811523631215096,50.45858033820689,0.9984986143534084,0.04258491098880768,0.019599271938204765,-0.013277459889650345,False,nan,nan
sd15_023_seed20260023,v1,0.003,0.12,0.28,15.0,132.0,117.0,31.144868850708008,13.788685202598572,50.457573474317634,0.9956266593521601,0.07292279601097107,0.00529642915353179,2.7939677238464355e-09,True,0.00529642915353179,-0.013171672821044922
sd15_023_seed20260023,v1,0.003,0.12,0.28,45.0,-108.0,153.0,26.733776092529297,13.746917247772217,50.457573474317634,0.9956266593521601,0.05855221301317215,-0.028909405693411827,4.656612873077393e-10,True,-0.029595620930194855,-0.028909405693411827
sd15_023_seed20260023,v0,0.003,0.12,0.28,15.0,-80.0,95.0,0.028071170672774315,40.13586789369583,50.457575361780506,0.9955959908962929,0.052882857620716095,0.029128121212124825,-0.00696025975048542,False,nan,nan
sd15_023_seed20260023,v0,0.003,0.12,0.28,45.0,-70.0,115.0,0.026790566742420197,40.696119889616966,50.457575361780506,0.9955959908962929,0.04340142384171486,0.021184831857681274,-0.0055207423865795135,False,nan,nan
sd15_024_seed20260024,v1,0.003,0.12,0.28,15.0,-54.0,69.0,45.726295471191406,13.573413714766502,50.46043015521299,0.996630909464098,0.04829941689968109,0.024003393948078156,-8.847564458847046e-09,True,0.014455864205956459,0.024003393948078156
sd15_024_seed20260024,v1,0.003,0.12,0.28,45.0,116.0,71.0,40.837440490722656,13.419102877378464,50.46043015521299,0.996630909464098,0.038511671125888824,0.003291273955255747,1.210719347000122e-08,True,0.003291273955255747,-0.035238124430179596
sd15_024_seed20260024,v0,0.003,0.12,0.28,15.0,130.0,115.0,0.02211545780301094,40.855882689356804,50.460122900805274,0.9965754379219144,0.060386668890714645,0.017476312816143036,0.016895171254873276,False,nan,nan
sd15_024_seed20260024,v0,0.003,0.12,0.28,45.0,-180.0,135.0,0.016041606664657593,34.940993413329124,50.460122900805274,0.9965754379219144,0.05255332589149475,0.016041604802012444,-0.007741031236946583,False,nan,nan
sd15_025_seed20260025,v1,0.003,0.12,0.28,15.0,50.0,35.0,28.164409637451172,13.54283094406128,50.47375564418373,0.9992379233774122,0.07691964507102966,-0.02464962936937809,-2.1792948246002197e-07,True,-0.02464962936937809,-0.024847116321325302
sd15_025_seed20260025,v1,0.003,0.12,0.28,45.0,72.0,27.0,22.095775604248047,13.492735102772713,50.47375564418373,0.9992379233774122,0.0694374144077301,0.0044268276542425156,-7.450580596923828e-09,True,0.0044268276542425156,-0.002600309904664755
sd15_025_seed20260025,v0,0.003,0.12,0.28,15.0,-180.0,165.0,0.05665329843759537,34.96684692800045,50.46599297980212,0.9991820905052654,0.05485602468252182,0.05665329843759537,0.0011704035568982363,False,nan,nan
sd15_025_seed20260025,v0,0.003,0.12,0.28,45.0,-150.0,165.0,0.04170552268624306,40.69097153842449,50.46599297980212,0.9991820905052654,0.05383093282580376,0.056631579995155334,0.0012546270154416561,False,nan,nan
sd15_026_seed20260026,v1,0.003,0.12,0.28,15.0,132.0,117.0,37.59180450439453,13.71908001601696,50.457856326956865,0.9976605751874553,0.05526244267821312,0.012783361598849297,-7.450580596923828e-09,True,0.012783361598849297,-0.010845758952200413
sd15_026_seed20260026,v1,0.003,0.12,0.28,45.0,-110.0,155.0,31.385290145874023,13.751422986388206,50.457856326956865,0.9976605751874553,0.04757989943027496,-0.0038209175691008568,5.587935447692871e-09,True,-0.024772869423031807,-0.0038209175691008568
sd15_026_seed20260026,v0,0.003,0.12,0.28,15.0,-180.0,165.0,0.030057724565267563,34.855909645557404,50.457583568468216,0.9975802282719665,0.06151208654046059,0.030057722702622414,0.00967974029481411,False,nan,nan
sd15_026_seed20260026,v0,0.003,0.12,0.28,45.0,-170.0,145.0,0.04522230476140976,40.65932333469391,50.457583568468216,0.9975802282719665,0.06758993864059448,0.04295089840888977,-0.0013976525515317917,False,nan,nan
sd15_027_seed20260027,v1,0.003,0.12,0.28,15.0,-50.0,65.0,45.14716339111328,13.453077524900436,50.45774474058781,0.9975560172123598,0.01113949902355671,0.025511834770441055,-1.862645149230957e-09,True,0.002046561101451516,0.025511834770441055
sd15_027_seed20260027,v1,0.003,0.12,0.28,45.0,-22.0,67.0,36.8926887512207,13.413706794381142,50.45774474058781,0.9975560172123598,0.008152952417731285,0.008265838027000427,-3.725290298461914e-09,True,0.0016662105917930603,0.008265838027000427
sd15_027_seed20260027,v0,0.003,0.12,0.28,15.0,120.0,105.0,0.028837330639362335,41.07590392231941,50.4577234048109,0.9975064633375675,0.05731847137212753,0.03294997662305832,0.014518515206873417,False,nan,nan
sd15_027_seed20260027,v0,0.003,0.12,0.28,45.0,-30.0,75.0,0.032069724053144455,41.15009121596813,50.4577234048109,0.9975064633375675,0.0534275621175766,0.007934472523629665,-0.012305140495300293,False,nan,nan
sd15_028_seed20260028,v1,0.003,0.12,0.28,15.0,-136.0,151.0,43.272701263427734,13.492736965417862,50.46944637065156,0.9971237481158663,0.04825320839881897,0.05415009707212448,3.125518560409546e-05,True,-0.06654483079910278,0.05415009707212448
sd15_028_seed20260028,v1,0.003,0.12,0.28,45.0,-110.0,155.0,28.08106803894043,13.169292360544205,50.46944637065156,0.9971237481158663,0.04259181022644043,0.0006589298136532307,4.6566128730773926e-09,True,-0.05061231553554535,0.0006589298136532307
sd15_028_seed20260028,v0,0.003,0.12,0.28,15.0,-150.0,165.0,0.03188226744532585,33.757200464606285,50.484004154167195,0.9969697186944472,0.04458579421043396,0.014896952547132969,-0.005766392685472965,False,nan,nan
sd15_028_seed20260028,v0,0.003,0.12,0.28,45.0,-180.0,135.0,0.02396177500486374,26.315709576010704,50.484004154167195,0.9969697186944472,0.04116649180650711,0.02396177500486374,0.0234291460365057,False,nan,nan
sd15_029_seed20260029,v1,0.003,0.12,0.28,15.0,48.0,33.0,25.20708465576172,8.938612416386604,50.457712590375166,0.9949278343990976,0.047224655747413635,0.016392117366194725,-5.587935447692871e-09,True,0.016392117366194725,-0.030200790613889694
sd15_029_seed20260029,v1,0.003,0.12,0.28,45.0,116.0,71.0,29.237350463867188,9.966855868697166,50.457712590375166,0.9949278343990976,0.042701542377471924,-0.006987803615629673,-4.6566128730773926e-09,True,-0.006987803615629673,-0.013899712823331356
