image_id,method,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,best_score,runtime_ms,psnr_sync,ssim_sync,anchor_oracle_score,anchor_sync_score,anchor_remove_score,raw_shift,theta_mod,angle_bin,corr_margin,top2_score,ambiguity_resolved,candidate_score_0,candidate_score_180
sd15_000_seed20260000,v1_magmod,0.005,0.12,0.28,180.0,-65.0,115.0,20.20809555053711,157.923873513937,74.12154235334395,0.9999903152354581,-0.011386040598154068,-0.001836141338571906,-3.7937425076961517e-06,65.0,115.0,65,0.0,20.20809555053711,True,-0.013527032919228077,-0.001836141338571906
sd15_000_seed20260000,v1_magmod,0.01,0.12,0.28,5.0,-24.0,29.0,26.76040267944336,144.31457221508026,68.10094391733416,0.9999612640646881,-0.014195959083735943,0.009489537216722965,3.524753265082836e-05,24.0,156.0,24,0.0,26.76040267944336,True,-0.012173320166766644,0.009489537216722965
sd15_000_seed20260000,v1_magmod,0.01,0.12,0.28,10.0,115.0,105.0,26.415983200073242,158.0465603619814,68.10094391733416,0.9999612640646881,-0.012722755782306194,0.010859837755560875,4.070810973644257e-06,65.0,115.0,65,0.0,26.415983200073242,True,0.010859837755560875,0.002896104007959366
sd15_000_seed20260000,v1_magmod,0.01,0.12,0.28,15.0,-6.0,21.0,25.66323471069336,139.3033303320408,68.10094391733416,0.9999612640646881,-0.011972934938967228,0.0007191793993115425,2.713361755013466e-05,6.0,174.0,6,0.0,25.66323471069336,True,-0.007237525656819344,0.0007191793993115425
sd15_000_seed20260000,v1_magmod,0.01,0.12,0.28,30.0,-6.0,36.0,25.819658279418945,142.679238691926,68.10094391733416,0.9999612640646881,-0.004006140399724245,0.011496000923216343,3.5256147384643555e-05,6.0,174.0,6,0.0,25.819658279418945,True,-0.013341398909687996,0.011496000923216343
sd15_000_seed20260000,v1_magmod,0.01,0.12,0.28,45.0,153.0,108.0,23.511146545410156,151.53505839407444,68.10094391733416,0.9999612640646881,0.004062981810420752,0.012415500357747078,6.784219294786453e-06,27.0,153.0,27,0.0,23.511146545410156,True,0.012415500357747078,-0.00660816440358758
sd15_000_seed20260000,v1_magmod,0.01,0.12,0.28,60.0,172.0,112.0,24.975305557250977,165.0040913373232,68.10094391733416,0.9999612640646881,-0.012076307088136673,0.0016825930215418339,-1.382920891046524e-05,8.0,172.0,8,0.0,24.975305557250977,True,0.0016825930215418339,-0.021096428856253624
sd15_000_seed20260000,v1_magmod,0.01,0.12,0.28,75.0,49.0,26.0,23.16767120361328,153.46723049879074,68.10094391733416,0.9999612640646881,-0.01563124917447567,0.01865382120013237,2.2401101887226105e-05,131.0,49.0,131,0.0,23.16767120361328,True,0.01865382120013237,0.005810745060443878
sd15_000_seed20260000,v1_magmod,0.01,0.12,0.28,90.0,-155.0,115.0,20.20732307434082,148.05256761610508,68.10094391733416,0.9999612640646881,-0.01132763922214508,-0.0018264767713844776,-3.5027042031288147e-06,155.0,25.0,155,0.0,20.20732307434082,True,-0.013539976440370083,-0.0018264767713844776
sd15_000_seed20260000,v1_magmod,0.01,0.12,0.28,120.0,84.0,36.0,25.819738388061523,144.04821023344994,68.10094391733416,0.9999612640646881,-0.004006140399724245,0.011496000923216343,3.5256147384643555e-05,96.0,84.0,96,0.0,25.819738388061523,True,0.011496000923216343,-0.013341398909687996
sd15_000_seed20260000,v1_magmod,0.01,0.12,0.28,150.0,-98.0,112.0,24.97533416748047,149.0208152681589,68.10094391733416,0.9999612640646881,-0.012076307088136673,0.0016825930215418339,-1.382920891046524e-05,98.0,82.0,98,0.0,24.97533416748047,True,-0.021096428856253624,0.0016825930215418339
sd15_000_seed20260000,v1_magmod,0.01,0.12,0.28,180.0,-65.0,115.0,20.207382202148438,157.65295550227165,68.10094391733416,0.9999612640646881,-0.01132763922214508,-0.0018264767713844776,-3.5027042031288147e-06,65.0,115.0,65,0.0,20.207382202148438,True,-0.013539976440370083,-0.0018264767713844776
sd15_000_seed20260000,v1_magmod,0.02,0.12,0.28,5.0,-24.0,29.0,26.44908905029297,167.34358854591846,62.08036353761856,0.999845103326593,-0.014138824306428432,0.009417889639735222,3.452366217970848e-05,24.0,156.0,24,0.0,26.44908905029297,True,-0.012203488498926163,0.009417889639735222
sd15_000_seed20260000,v1_magmod,0.02,0.12,0.28,10.0,115.0,105.0,26.591861724853516,156.14569000899792,62.08036353761856,0.999845103326593,-0.012666945345699787,0.010845201089978218,2.9723159968852997e-06,65.0,115.0,65,0.0,26.591861724853516,True,0.010845201089978218,0.002871535252779722
sd15_000_seed20260000,v1_magmod,0.02,0.12,0.28,15.0,-6.0,21.0,25.587644577026367,145.796786993742,62.08036353761856,0.999845103326593,-0.01192985288798809,0.0007308395579457283,2.695806324481964e-05,6.0,174.0,6,0.0,25.587644577026367,True,-0.007190675940364599,0.0007308395579457283
sd15_000_seed20260000,v1_magmod,0.02,0.12,0.28,30.0,-6.0,36.0,25.89082145690918,142.08608493208885,62.08036353761856,0.999845103326593,-0.0039626359939575195,0.011501665227115154,3.448827192187309e-05,6.0,174.0,6,0.0,25.89082145690918,True,-0.013334866613149643,0.011501665227115154
sd15_000_seed20260000,v1_magmod,0.02,0.12,0.28,45.0,153.0,108.0,23.38343620300293,152.66904421150684,62.08036353761856,0.999845103326593,0.004062989726662636,0.012394638732075691,5.084089934825897e-06,27.0,153.0,27,0.0,23.38343620300293,True,0.012394638732075691,-0.006620981264859438
sd15_000_seed20260000,v1_magmod,0.02,0.12,0.28,60.0,173.0,113.0,25.12566566467285,151.0584130883217,62.08036353761856,0.999845103326593,-0.01204801257699728,-0.0009360224939882755,-6.589572876691818e-06,7.0,173.0,7,0.0,25.12566566467285,True,-0.0009360224939882755,-0.0211362075060606
sd15_000_seed20260000,v1_magmod,0.02,0.12,0.28,75.0,49.0,26.0,22.98351287841797,145.4881653189659,62.08036353761856,0.999845103326593,-0.015607072971761227,0.01866116374731064,2.0188745111227036e-05,131.0,49.0,131,0.0,22.98351287841797,True,0.01866116374731064,0.005814242176711559
sd15_000_seed20260000,v1_magmod,0.02,0.12,0.28,90.0,-155.0,115.0,20.20463752746582,167.54834540188313,62.08036353761856,0.999845103326593,-0.011210132390260696,-0.0018070521764457226,-3.1962990760803223e-06,155.0,25.0,155,0.0,20.20463752746582,True,-0.013565259985625744,-0.0018070521764457226
sd15_000_seed20260000,v1_magmod,0.02,0.12,0.28,120.0,84.0,36.0,25.890905380249023,149.86905455589294,62.08036353761856,0.999845103326593,-0.0039626359939575195,0.011501665227115154,3.448827192187309e-05,96.0,84.0,96,0.0,25.890905380249023,True,0.011501665227115154,-0.013334866613149643
sd15_000_seed20260000,v1_magmod,0.02,0.12,0.28,150.0,-97.0,113.0,25.125680923461914,149.2991615086794,62.08036353761856,0.999845103326593,-0.01204801257699728,-0.0009360224939882755,-6.589572876691818e-06,97.0,83.0,97,0.0,25.125680923461914,True,-0.0211362075060606,-0.0009360224939882755
sd15_000_seed20260000,v1_magmod,0.02,0.12,0.28,180.0,-65.0,115.0,20.204696655273438,148.2947338372469,62.08036353761856,0.999845103326593,-0.011210132390260696,-0.0018070521764457226,-3.1962990760803223e-06,65.0,115.0,65,0.0,20.204696655273438,True,-0.013565259985625744,-0.0018070521764457226
sd15_000_seed20260000,v1_magmod,0.03,0.12,0.28,5.0,-24.0,29.0,26.12925910949707,159.68444384634495,58.558632703421125,0.9996516636417653,-0.014080777764320374,0.009345602244138718,3.41308768838644e-05,24.0,156.0,24,0.0,26.12925910949707,True,-0.012232937850058079,0.009345602244138718
sd15_000_seed20260000,v1_magmod,0.03,0.12,0.28,10.0,115.0,105.0,26.765594482421875,146.9371449202299,58.558632703421125,0.9996516636417653,-0.012610314413905144,0.0108299870043993,2.3653265088796616e-06,65.0,115.0,65,0.0,26.765594482421875,True,0.0108299870043993,0.0028468063101172447
sd15_000_seed20260000,v1_magmod,0.03,0.12,0.28,15.0,-6.0,21.0,25.511262893676758,154.41171824932098,58.558632703421125,0.9996516636417653,-0.011886019259691238,0.0007424082141369581,2.68532894551754e-05,6.0,174.0,6,0.0,25.511262893676758,True,-0.007143368944525719,0.0007424082141369581
sd15_000_seed20260000,v1_magmod,0.03,0.12,0.28,30.0,-6.0,36.0,25.96799087524414,134.26775857806206,58.558632703421125,0.9996516636417653,-0.003918852191418409,0.011506658047437668,3.408128395676613e-05,6.0,174.0,6,0.0,25.96799087524414,True,-0.013327490538358688,0.011506658047437668
sd15_000_seed20260000,v1_magmod,0.03,0.12,0.28,45.0,153.0,108.0,23.256853103637695,166.22291132807732,58.558632703421125,0.9996516636417653,0.004062749445438385,0.012373019941151142,3.82913276553154e-06,27.0,153.0,27,0.0,23.256853103637695,True,0.012373019941151142,-0.006633451208472252
sd15_000_seed20260000,v1_magmod,0.03,0.12,0.28,60.0,173.0,113.0,25.571533203125,226.67584754526615,58.558632703421125,0.9996516636417653,-0.012018958106637001,-0.0009328341111540794,-6.554648280143738e-06,7.0,173.0,7,0.0,25.571533203125,True,-0.0009328341111540794,-0.021161537617444992
sd15_000_seed20260000,v1_magmod,0.03,0.12,0.28,75.0,49.0,26.0,22.790769577026367,224.05335493385792,58.558632703421125,0.9996516636417653,-0.0155819496139884,0.01866729184985161,1.89170241355896e-05,131.0,49.0,131,0.0,22.790769577026367,True,0.01866729184985161,0.005817360710352659
sd15_000_seed20260000,v1_magmod,0.03,0.12,0.28,90.0,-155.0,115.0,20.200176239013672,160.02715192735195,58.558632703421125,0.9996516636417653,-0.011091696098446846,-0.0017875034827739,-3.0277296900749207e-06,155.0,25.0,155,0.0,20.200176239013672,True,-0.013589737936854362,-0.0017875034827739
sd15_000_seed20260000,v1_magmod,0.03,0.12,0.28,120.0,84.0,36.0,25.968076705932617,148.31437729299068,58.558632703421125,0.9996516636417653,-0.003918852191418409,0.011506658047437668,3.408128395676613e-05,96.0,84.0,96,0.0,25.968076705932617,True,0.011506658047437668,-0.013327490538358688
sd15_000_seed20260000,v1_magmod,0.03,0.12,0.28,150.0,-97.0,113.0,25.571550369262695,145.1204102486372,58.558632703421125,0.9996516636417653,-0.012018958106637001,-0.0009328341111540794,-6.554648280143738e-06,97.0,83.0,97,0.0,25.571550369262695,True,-0.021161537617444992,-0.0009328341111540794
sd15_000_seed20260000,v1_magmod,0.03,0.12,0.28,180.0,-65.0,115.0,20.200233459472656,141.87582023441792,58.558632703421125,0.9996516636417653,-0.011091696098446846,-0.0017875034827739,-3.0277296900749207e-06,65.0,115.0,65,0.0,20.200233459472656,True,-0.013589737936854362,-0.0017875034827739
sd15_001_seed20260001,v1_magmod,0.005,0.12,0.28,5.0,-160.0,165.0,22.397947311401367,162.91279904544353,69.43276331032268,0.9999875564432141,-0.008947722613811493,0.013535957783460617,0.00023019080981612206,160.0,20.0,160,0.0,22.397947311401367,True,-0.006202374584972858,0.013535957783460617
sd15_001_seed20260001,v1_magmod,0.005,0.12,0.28,10.0,-155.0,165.0,26.34442138671875,146.49122767150402,69.43276331032268,0.9999875564432141,-0.009111005812883377,0.009825967252254486,7.752329111099243e-05,155.0,25.0,155,0.0,26.34442138671875,True,-0.004757159389555454,0.009825967252254486
sd15_001_seed20260001,v1_magmod,0.005,0.12,0.28,15.0,-150.0,165.0,24.33143424987793,159.3828909099102,69.43276331032268,0.9999875564432141,-0.005817248951643705,0.005914908833801746,3.280886448919773e-05,150.0,30.0,150,0.0,24.33143424987793,True,-0.008643889799714088,0.005914908833801746
sd15_001_seed20260001,v1_magmod,0.005,0.12,0.28,30.0,-135.0,165.0,23.160371780395508,134.29967500269413,69.43276331032268,0.9999875564432141,-0.005211185198277235,0.011654501780867577,6.377790123224258e-05,135.0,45.0,135,0.0,23.160371780395508,True,0.0038915760815143585,0.011654501780867577
sd15_001_seed20260001,v1_magmod,0.005,0.12,0.28,45.0,105.0,60.0,22.73050308227539,143.45624670386314,69.43276331032268,0.9999875564432141,-0.00481127854436636,0.0029748028609901667,-1.9295839592814445e-07,75.0,105.0,75,0.0,22.73050308227539,True,0.0029748028609901667,-0.004739594645798206
sd15_001_seed20260001,v1_magmod,0.005,0.12,0.28,60.0,175.0,115.0,29.520084381103516,143.99013295769691,69.43276331032268,0.9999875564432141,-0.003593812230974436,0.0016854272689670324,2.5173649191856384e-06,5.0,175.0,5,0.0,29.520084381103516,True,0.0016854272689670324,-0.018086131662130356
sd15_001_seed20260001,v1_magmod,0.005,0.12,0.28,75.0,-130.0,155.0,24.535924911499023,142.00784638524055,69.43276331032268,0.9999875564432141,-0.007087999023497105,0.004346247762441635,1.800165046006441e-05,130.0,50.0,130,0.0,24.535924911499023,True,-0.011735565960407257,0.004346247762441635
sd15_001_seed20260001,v1_magmod,0.005,0.12,0.28,90.0,-76.0,166.0,20.36115837097168,151.07572451233864,69.43276331032268,0.9999875564432141,-0.009601017460227013,0.012962238863110542,5.1570998039096594e-05,76.0,104.0,76,0.0,20.36115837097168,True,0.002568908268585801,0.012962238863110542
sd15_001_seed20260001,v1_magmod,0.005,0.12,0.28,120.0,-45.0,165.0,23.160383224487305,153.51229347288609,69.43276331032268,0.9999875564432141,-0.005211185198277235,0.011654501780867577,6.377790123224258e-05,45.0,135.0,45,0.0,23.160383224487305,True,0.0038915760815143585,0.011654501780867577
sd15_001_seed20260001,v1_magmod,0.005,0.12,0.28,150.0,-95.0,115.0,29.51998519897461,154.928395524621,69.43276331032268,0.9999875564432141,-0.003593812230974436,0.0016854272689670324,2.5173649191856384e-06,95.0,85.0,95,0.0,29.51998519897461,True,-0.018086131662130356,0.0016854272689670324
sd15_001_seed20260001,v1_magmod,0.005,0.12,0.28,180.0,14.0,166.0,20.361116409301758,145.30936442315578,69.43276331032268,0.9999875564432141,-0.009601017460227013,0.012962238863110542,5.1570998039096594e-05,166.0,14.0,166,0.0,20.361116409301758,True,0.012962238863110542,0.002568908268585801
sd15_001_seed20260001,v1_magmod,0.01,0.12,0.28,5.0,-160.0,165.0,22.357194900512695,144.2252118140459,63.41257755552846,0.9999502509677697,-0.008983829990029335,0.013546978123486042,0.00022672396153211594,160.0,20.0,160,0.0,22.357194900512695,True,-0.006194815970957279,0.013546978123486042
sd15_001_seed20260001,v1_magmod,0.01,0.12,0.28,10.0,-155.0,165.0,26.27429962158203,148.77903275191784,63.41257755552846,0.9999502509677697,-0.009132425300776958,0.009835589677095413,7.414375431835651e-05,155.0,25.0,155,0.0,26.27429962158203,True,-0.004749213345348835,0.009835589677095413
sd15_001_seed20260001,v1_magmod,0.01,0.12,0.28,15.0,-150.0,165.0,24.25634002685547,155.05805425345898,63.41257755552846,0.9999502509677697,-0.005819551646709442,0.005915363319218159,3.0339928343892097e-05,150.0,30.0,150,0.0,24.25634002685547,True,-0.008653288707137108,0.005915363319218159
sd15_001_seed20260001,v1_magmod,0.01,0.12,0.28,30.0,-135.0,165.0,23.064146041870117,139.80833254754543,63.41257755552846,0.9999502509677697,-0.005214170552790165,0.011694476008415222,6.110384128987789e-05,135.0,45.0,135,0.0,23.064146041870117,True,0.003938475623726845,0.011694476008415222
sd15_001_seed20260001,v1_magmod,0.01,0.12,0.28,45.0,105.0,60.0,22.69835662841797,160.67884862422943,63.41257755552846,0.9999502509677697,-0.0048225256614387035,0.0029911312740296125,-3.6504934541881084e-07,75.0,105.0,75,0.0,22.69835662841797,True,0.0029911312740296125,-0.0047007715329527855
sd15_001_seed20260001,v1_magmod,0.01,0.12,0.28,60.0,175.0,115.0,29.54288101196289,142.57039688527584,63.41257755552846,0.9999502509677697,-0.0035938515793532133,0.0016923112561926246,2.430286258459091e-06,5.0,175.0,5,0.0,29.54288101196289,True,0.0016923112561926246,-0.018068362027406693
sd15_001_seed20260001,v1_magmod,0.01,0.12,0.28,75.0,-130.0,155.0,24.40900421142578,143.22554506361485,63.41257755552846,0.9999502509677697,-0.007130363490432501,0.0043398053385317326,1.759454607963562e-05,130.0,50.0,130,0.0,24.40900421142578,True,-0.011745017021894455,0.0043398053385317326
sd15_001_seed20260001,v1_magmod,0.01,0.12,0.28,90.0,-76.0,166.0,20.37308692932129,144.16859671473503,63.41257755552846,0.9999502509677697,-0.009618658572435379,0.01297614723443985,4.9271853640675545e-05,76.0,104.0,76,0.0,20.37308692932129,True,0.0026035807095468044,0.01297614723443985
sd15_001_seed20260001,v1_magmod,0.01,0.12,0.28,120.0,-45.0,165.0,23.064157485961914,145.04613913595676,63.41257755552846,0.9999502509677697,-0.005214170552790165,0.011694476008415222,6.110384128987789e-05,45.0,135.0,45,0.0,23.064157485961914,True,0.003938475623726845,0.011694476008415222
sd15_001_seed20260001,v1_magmod,0.01,0.12,0.28,150.0,-95.0,115.0,29.54277992248535,150.93783475458622,63.41257755552846,0.9999502509677697,-0.0035938515793532133,0.0016923112561926246,2.430286258459091e-06,95.0,85.0,95,0.0,29.54277992248535,True,-0.018068362027406693,0.0016923112561926246
sd15_001_seed20260001,v1_magmod,0.01,0.12,0.28,180.0,14.0,166.0,20.3730411529541,148.18539284169674,63.41257755552846,0.9999502509677697,-0.009618658572435379,0.01297614723443985,4.9271853640675545e-05,166.0,14.0,166,0.0,20.3730411529541,True,0.01297614723443985,0.0026035807095468044
sd15_001_seed20260001,v1_magmod,0.02,0.12,0.28,5.0,-160.0,165.0,22.258390426635742,148.17431941628456,57.39337510154272,0.9998013426173628,-0.00905564147979021,0.013568278402090073,0.0002214321866631508,160.0,20.0,160,0.0,22.258390426635742,True,-0.006179496645927429,0.013568278402090073
sd15_001_seed20260001,v1_magmod,0.02,0.12,0.28,10.0,-155.0,165.0,26.12543296813965,154.07719276845455,57.39337510154272,0.9998013426173628,-0.009174819104373455,0.00985425803810358,6.867898628115654e-05,155.0,25.0,155,0.0,26.12543296813965,True,-0.004733150824904442,0.00985425803810358
sd15_001_seed20260001,v1_magmod,0.02,0.12,0.28,15.0,-150.0,165.0,24.108083724975586,141.46932028234005,57.39337510154272,0.9998013426173628,-0.005823950283229351,0.00591592350974679,2.6786699891090393e-05,150.0,30.0,150,0.0,24.108083724975586,True,-0.008671695366501808,0.00591592350974679
sd15_001_seed20260001,v1_magmod,0.02,0.12,0.28,30.0,-135.0,165.0,22.87738800048828,142.55180768668652,57.39337510154272,0.9998013426173628,-0.0052199652418494225,0.011773554608225822,5.682255141437054e-05,135.0,45.0,135,0.0,22.87738800048828,True,0.004031921736896038,0.011773554608225822
sd15_001_seed20260001,v1_magmod,0.02,0.12,0.28,45.0,105.0,60.0,22.640525817871094,155.09025566279888,57.39337510154272,0.9998013426173628,-0.004844808019697666,0.00302366865798831,-5.361507646739483e-07,75.0,105.0,75,0.0,22.640525817871094,True,0.00302366865798831,-0.004622581414878368
sd15_001_seed20260001,v1_magmod,0.02,0.12,0.28,60.0,175.0,115.0,29.5791015625,133.8776107877493,57.39337510154272,0.9998013426173628,-0.003593714442104101,0.0017060197424143553,2.377200871706009e-06,5.0,175.0,5,0.0,29.5791015625,True,0.0017060197424143553,-0.01803208701312542
sd15_001_seed20260001,v1_magmod,0.02,0.12,0.28,75.0,-130.0,155.0,24.16558837890625,159.75412353873253,57.39337510154272,0.9998013426173628,-0.007214756682515144,0.004326914437115192,1.7264974303543568e-05,130.0,50.0,130,0.0,24.16558837890625,True,-0.011763769201934338,0.004326914437115192
sd15_001_seed20260001,v1_magmod,0.02,0.12,0.28,90.0,-76.0,166.0,20.394588470458984,134.20300371944904,57.39337510154272,0.9998013426173628,-0.009653530083596706,0.013003366068005562,4.622526466846466e-05,76.0,104.0,76,0.0,20.394588470458984,True,0.0026728061493486166,0.013003366068005562
sd15_001_seed20260001,v1_magmod,0.02,0.12,0.28,120.0,-45.0,165.0,22.877403259277344,144.51314695179462,57.39337510154272,0.9998013426173628,-0.0052199652418494225,0.011773554608225822,5.682255141437054e-05,45.0,135.0,45,0.0,22.877403259277344,True,0.004031921736896038,0.011773554608225822
sd15_001_seed20260001,v1_magmod,0.02,0.12,0.28,150.0,-95.0,115.0,29.578998565673828,143.3125790208578,57.39337510154272,0.9998013426173628,-0.003593714442104101,0.0017060197424143553,2.377200871706009e-06,95.0,85.0,95,0.0,29.578998565673828,True,-0.01803208701312542,0.0017060197424143553
sd15_001_seed20260001,v1_magmod,0.02,0.12,0.28,180.0,14.0,166.0,20.394535064697266,151.6866609454155,57.39337510154272,0.9998013426173628,-0.009653530083596706,0.013003366068005562,4.622526466846466e-05,166.0,14.0,166,0.0,20.394535064697266,True,0.013003366068005562,0.0026728061493486166
sd15_001_seed20260001,v1_magmod,0.03,0.12,0.28,5.0,-160.0,165.0,22.1527099609375,147.47525937855244,53.87401639315348,0.9995542231161642,-0.009127123281359673,0.013588723726570606,0.00021809712052345276,160.0,20.0,160,0.0,22.1527099609375,True,-0.006163670215755701,0.013588723726570606
sd15_001_seed20260001,v1_magmod,0.03,0.12,0.28,10.0,-155.0,165.0,25.99962615966797,158.61055627465248,53.87401639315348,0.9995542231161642,-0.009216800332069397,0.009872408583760262,6.50573056191206e-05,155.0,25.0,155,0.0,25.99962615966797,True,-0.0047165811993181705,0.009872408583760262
sd15_001_seed20260001,v1_magmod,0.03,0.12,0.28,15.0,-150.0,165.0,23.96327781677246,145.0779177248478,53.87401639315348,0.9995542231161642,-0.005827978253364563,0.005916189402341843,2.466142177581787e-05,150.0,30.0,150,0.0,23.96327781677246,True,-0.008689535781741142,0.005916189402341843
sd15_001_seed20260001,v1_magmod,0.03,0.12,0.28,30.0,-135.0,165.0,22.693496704101562,137.09172420203686,53.87401639315348,0.9995542231161642,-0.00522572873160243,0.01185167022049427,5.413196049630642e-05,135.0,45.0,135,0.0,22.693496704101562,True,0.004125162959098816,0.01185167022049427
sd15_001_seed20260001,v1_magmod,0.03,0.12,0.28,45.0,105.0,60.0,22.575368881225586,140.33747278153896,53.87401639315348,0.9995542231161642,-0.004866970703005791,0.0030562730971723795,-6.112386472523212e-07,75.0,105.0,75,0.0,22.575368881225586,True,0.0030562730971723795,-0.004543968476355076
sd15_001_seed20260001,v1_magmod,0.03,0.12,0.28,60.0,175.0,115.0,29.603683471679688,130.50157018005848,53.87401639315348,0.9995542231161642,-0.0035934103652834892,0.0017193637322634459,2.3614848032593727e-06,5.0,175.0,5,0.0,29.603683471679688,True,0.0017193637322634459,-0.017994964495301247
sd15_001_seed20260001,v1_magmod,0.03,0.12,0.28,75.0,-130.0,155.0,23.937108993530273,155.27754090726376,53.87401639315348,0.9995542231161642,-0.0072989193722605705,0.004314009100198746,1.7175218090415e-05,130.0,50.0,130,0.0,23.937108993530273,True,-0.011781441047787666,0.004314009100198746
sd15_001_seed20260001,v1_magmod,0.03,0.12,0.28,90.0,-76.0,166.0,20.412376403808594,131.4005758613348,53.87401639315348,0.9995542231161642,-0.009687928482890129,0.013029707595705986,4.4353771954774857e-05,76.0,104.0,76,0.0,20.412376403808594,True,0.0027416639495640993,0.013029707595705986
sd15_001_seed20260001,v1_magmod,0.03,0.12,0.28,120.0,-45.0,165.0,22.69351577758789,162.1123794466257,53.87401639315348,0.9995542231161642,-0.00522572873160243,0.01185167022049427,5.413196049630642e-05,45.0,135.0,45,0.0,22.69351577758789,True,0.004125162959098816,0.01185167022049427
sd15_001_seed20260001,v1_magmod,0.03,0.12,0.28,150.0,-95.0,115.0,29.60357666015625,130.19698671996593,53.87401639315348,0.9995542231161642,-0.0035934103652834892,0.0017193637322634459,2.3614848032593727e-06,95.0,85.0,95,0.0,29.60357666015625,True,-0.017994964495301247,0.0017193637322634459
sd15_001_seed20260001,v1_magmod,0.03,0.12,0.28,180.0,14.0,166.0,20.41231918334961,144.1795714199543,53.87401639315348,0.9995542231161642,-0.009687928482890129,0.013029707595705986,4.4353771954774857e-05,166.0,14.0,166,0.0,20.41231918334961,True,0.013029707595705986,0.0027416639495640993
sd15_002_seed20260002,v1_magmod,0.005,0.12,0.28,5.0,-158.0,163.0,42.9637565612793,145.0311355292797,74.8921280784438,0.9999910441294487,-0.009094535373151302,0.008930142968893051,-1.1002528481185436e-05,158.0,22.0,158,0.0,42.9637565612793,True,-0.007950340397655964,0.008930142968893051
sd15_002_seed20260002,v1_magmod,0.005,0.12,0.28,10.0,-154.0,164.0,54.79661178588867,144.35497857630253,74.8921280784438,0.9999910441294487,-0.007032135501503944,-0.0028606955893337727,-1.0048272088170052e-05,154.0,26.0,154,0.0,54.79661178588867,True,-0.004196887370198965,-0.0028606955893337727
